Renda_Mensal,Score_Credito,Tempo_Relacionamento_Anos,Saldo_Atual,Valor_Transacao_Media,Saldo_Anterior_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Nivel_Educacional,Residencia_Propria,Data_Abertura_Conta,Tem_Emprestimo_Ativo,Status_Emprestimo,Satisfacao_Cliente,Segmento_Banco,Possui_Cartao_Credito,Risco_Inadimplencia,probabilidade_inadimplencia,inadimplente_previsto
-0.44398472,-0.41595915,-0.47310385,-0.1923167,-0.45581695,-0.13817072,-0.54215056,0.6426912,-0.39873278,1.1660415,0.64472735,0.9379827,-0.5664413,0.92515993,0.45409575,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9999066560965183,1
0.7108494,0.6429615,-0.9288026,-0.1038485,1.1540557,-0.12141182,0.5149505,-0.36223733,-0.5332503,2.432559e-07,-0.38116163,-0.028727503,0.18541649,-1.0976616,0.9732339,-0.7783882,0.75727564,1.0523288,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.5579899,-0.79414517,-1.374507,-0.35849842,-0.50758594,-0.36642933,-0.6878405,0.46515387,-0.5332503,2.432559e-07,2.0326948,0.9379827,-0.5664413,-1.0976616,1.4735696,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1,0.0017497224913309972,0
0.6927945,0.83961815,-0.8175117,0.08674291,0.7668308,0.06494777,1.2812794,-1.0159194,-0.439158,-1.6420454,-0.44150805,0.17193182,0.93727434,0.92515993,0.84607846,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.18204243,0.7942359,-0.4096247,-0.121696435,-0.45034876,-0.1568897,0.379371,-0.99390674,-0.48379302,-1.6896402,0.041263234,-0.26257876,0.18541649,0.92515993,0.3801608,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0,0.9990710805608775,1
0.9056065,-0.20417503,-0.29563248,0.22771952,1.478343,0.23553132,1.7295064,-0.13876034,0.28244156,-0.0396909,1.6706164,0.9379827,-0.5664413,-1.0976616,0.25077465,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,1,0.9988447434545435,1
-0.13294479,0.6580889,-1.0698073,-0.22239214,1.092223,-0.22395955,0.091870986,1.3274783,-0.5332503,2.432559e-07,-0.5018545,0.9379827,0.93727434,0.92515993,1.1328951,1.3019366,-1.2152958,-2.1275127,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.20638072,-0.12853783,-1.4263707,-0.1607489,0.11356002,-0.18225871,0.04605285,1.6222575,-0.5332503,2.432559e-07,-0.38116163,0.9379827,0.93727434,0.92515993,1.532845,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.46370584,-1.1118213,-0.46418974,0.17907482,0.48336336,0.17171043,-0.5934394,-0.203363,-0.27216062,-0.07142066,-0.07942955,0.19720276,-0.5664413,-1.0976616,0.4438978,-0.7783882,0.75727564,1.0523288,-1.1676167,0.30220196,1,0.9990710805608775,1
-0.036707863,-1.3236054,-1.2499799,-0.30128598,-0.23403786,-0.32034457,-0.005557127,1.6050301,-0.5332503,2.432559e-07,-0.5018545,0.9379827,1.6891321,0.92515993,1.3343042,1.3019366,-2.2015815,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.09072399,0.18913837,-1.1076245,0.1401207,-0.28305075,0.104065165,-0.12792484,0.091894686,-0.5332503,2.432559e-07,-0.5018545,0.8659413,1.6891321,0.92515993,1.1746429,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9990710805608775,1
-0.33459678,-0.08315553,-1.0565712,-0.24570338,-0.03660516,-0.25181207,-0.100770235,-0.12153297,-0.462672,-0.3093941,-0.62254727,0.9379827,-0.5664413,-1.0976616,1.1175982,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.34171498,-1.5505171,-1.5978993,-0.39497754,-0.577555,-0.3885989,-0.43765783,-1.0341039,-0.5332503,2.432559e-07,-0.5018545,-1.4744555,-1.3182992,-1.0976616,1.7291551,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0,0.9990710805608775,1
0.19813748,0.90012795,-1.0392833,0.059020657,0.9920314,0.05126528,0.5192293,-0.5254186,-0.5332503,2.432559e-07,-0.38116163,0.9379827,1.6891321,-1.0976616,1.0991145,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1,1.177603284122266e-05,0
1.7093741,1.3236961,-1.5346904,-0.23263276,0.35897598,-0.23648907,2.2328384,-1.559538,-0.5332503,2.432559e-07,-0.62254727,-0.47719365,0.93727434,0.92515993,1.6568135,1.3019366,-1.2152958,1.0523288,0.77728564,0.30220196,0,1.177603284122266e-05,0
0.6183113,0.052991416,-0.9347454,0.12945978,0.46272105,0.11875025,1.6865603,1.515065,-0.21370173,-0.2142048,-0.5018545,0.9379827,0.93727434,-1.0976616,0.98024493,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,1,0.9990710805608775,1
-0.4938864,-0.38570428,-0.5022772,0.09280593,-0.26711702,0.079820216,-0.50534135,0.28043836,-0.5332503,2.432559e-07,-5.8637895e-08,-1.9776125,-0.5664413,-1.0976616,0.487239,-0.7783882,0.75727564,0.25736845,-1.1676167,-3.4083269,0,0.9990710805608775,1
-0.41872087,-0.34032196,-0.7362044,-0.2616647,-0.025919873,-0.27314782,-0.70759004,-0.004291441,-0.4425715,1.3405552,-0.38116163,-1.1444236,-1.3182992,0.92515993,0.75302243,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.64300144,-1.5807719,-1.5098389,-0.4115681,-0.38430345,-0.42001587,-0.7065646,0.6580044,-0.5332503,2.432559e-07,-0.26046878,0.35109192,-0.5664413,-1.0976616,1.6294067,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9990710805608775,1
2.3541298,1.7926468,-0.45365492,7.70115,-7.6704715e-08,6.968872,6.9956717,-0.7890927,1.4644023,-1.388207,-0.44150805,0.9379827,0.18541649,0.92515993,0.4317878,1.3019366,-1.2152958,1.0523288,0.77728564,0.30220196,0,1.177603284122266e-05,0
0.8855369,0.52194196,-1.5365813,-0.27211687,-0.44321686,-0.24185535,0.15432298,1.16334,-0.5332503,2.432559e-07,-0.62254727,0.9379827,0.93727434,-1.0976616,1.6590444,1.3019366,-1.2152958,-2.1275127,-1.1676167,0.30220196,1,1.177603284122266e-05,0
0.014937942,0.15888348,-0.7172957,2.307641,0.42989308,2.260531,-0.49778706,-0.4038701,0.82976687,-0.5632324,-0.7432401,-0.7461225,-0.5664413,-1.0976616,0.7319892,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
0.11076652,0.7791084,-1.59925,-0.30625635,-0.43430826,-0.30269945,0.43445104,-0.27992892,-0.5332503,2.432559e-07,-0.7432401,0.8791428,0.93727434,0.92515993,1.7304299,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.5372597,-0.26468477,-1.3912545,-0.37837616,-0.44144642,-0.3835626,-0.32887352,1.4676899,-0.5332503,2.432559e-07,-0.6828937,0.9379827,-0.5664413,-1.0976616,1.4920534,1.3019366,-1.2152958,-2.1275127,1.7497368,0.30220196,1,1.177603284122266e-05,0
0.28406385,-0.23442991,-1.0617036,0.09250056,0.054671697,0.08148606,0.37226585,-0.87666506,-0.4656746,0.10309324,1.7309628,-0.35385606,1.6891321,-1.0976616,1.1236533,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,1,0.9988447434545435,1
-0.56914264,-1.0361842,-1.2696989,-0.41889167,-7.6704715e-08,-0.42421865,-0.6836854,-0.72209746,-0.5332503,2.432559e-07,0.88611305,-0.78912085,-0.5664413,0.92515993,1.3562934,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,0,0.9999089830623561,1
-0.75362355,-0.9908018,-0.925291,-0.40808064,-0.373185,-0.4123765,-0.78658587,-0.93408954,-0.5332503,2.432559e-07,0.5240345,-1.1300908,-1.3182992,-1.0976616,0.96909094,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,0,0.9998943399859102,1
-0.67194784,0.4463048,-0.6519258,-0.4012154,-0.5778438,-0.407487,-0.5489173,-0.31534067,-0.5332503,2.432559e-07,-0.6828937,0.8791428,-1.3182992,0.92515993,0.6574169,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1,1.177603284122266e-05,0
0.48346356,-0.3554494,-0.68055886,0.19329599,0.55656564,0.2555325,2.428328,0.41155773,-0.26447776,0.7059595,0.22230253,0.9379827,0.93727434,-1.0976616,0.68992275,1.3019366,-2.2015815,-2.1275127,0.77728564,0.30220196,1,1.9278050759896375e-05,0
1.0561862,1.6111175,-0.4061131,-0.23251483,0.6508873,-0.22739182,0.3196421,-0.76947266,-0.37081313,-1.3088826,-0.32081524,-0.2878497,-0.5664413,0.92515993,0.3760179,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
0.82740456,1.248059,-0.3129204,0.13362183,-7.6704715e-08,0.34163654,0.7682934,-1.3159624,0.06043594,-1.3406123,-0.7432401,-0.5899702,0.18541649,-1.0976616,0.12106979,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0,1.177603284122266e-05,0
0.44960225,0.90012795,-0.32021374,-0.1730642,-0.22056511,-0.1788839,0.5799142,-0.15072379,-0.24833845,-1.6737753,-0.62254727,0.9379827,-0.5664413,-1.0976616,0.27818158,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9990710805608775,1
-0.76883453,-0.582361,-0.9112446,-0.4201293,-0.6082108,-0.42584476,-0.6223255,0.3302063,-0.4623794,0.27760693,1.61027,0.9379827,-1.3182992,-1.0976616,0.9525193,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9994132196844617,1
-9.169204e-08,-1.686664,-1.6081641,-0.4059626,-0.5607988,-0.4108817,-0.5805243,1.6179504,-0.5332503,2.432559e-07,3.1189303,0.9379827,-1.3182992,-1.0976616,1.7409464,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,1,0.8979170208989021,1
-0.37100077,-0.9908018,-1.0752097,-0.31849653,-0.5511871,-0.3261417,-0.62447906,-0.8709226,-0.46089858,-0.15074506,0.10160966,-1.3873272,-0.5664413,0.92515993,0.12106979,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,0,0.9991452122757154,1
1.755252,0.71859866,-1.134637,1.1472262,2.8161116,1.1219933,2.7353346,-0.17465065,-0.22650062,-0.8488006,-0.6828937,0.9379827,0.18541649,0.92515993,1.2045993,-0.7783882,0.75727564,1.0523288,0.77728564,0.30220196,1,0.9990710805608775,1
-0.4541121,-0.15879272,-1.5657547,-0.44116,-0.571233,-0.44899136,-0.72958237,1.3734179,-0.5332503,2.432559e-07,0.1619561,-0.06719994,-0.5664413,0.92515993,1.6921877,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0,1.9278050759896375e-05,0
-0.29580075,0.90012795,-1.6014109,-0.030444842,-0.0020443576,-0.039298903,-0.08058648,-1.3843933,-0.5332503,2.432559e-07,0.46368814,0.9379827,1.6891321,-1.0976616,1.7329793,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1,3.502166504463563e-05,0
-0.46373305,-0.74876285,-0.5897973,-0.07560087,-7.6704715e-08,-0.10367364,-0.22207472,1.6581478,-0.45839635,0.43625614,-0.5018545,0.9379827,-0.5664413,-1.0976616,0.5863501,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
0.28581712,-0.40083173,-0.9317741,-0.2923796,-0.49779838,-0.29019433,0.36543533,-0.10047738,-0.5332503,2.432559e-07,1.6706164,0.9379827,0.93727434,-1.0976616,0.9767394,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9988447434545435,1
-0.41906747,0.5975792,-1.0273979,-0.37129804,-0.47196415,-0.36648494,-0.68082255,0.3359487,-0.41003206,-0.43631333,-0.6828937,-0.3474441,-1.3182992,0.92515993,1.0854111,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0,1.177603284122266e-05,0
-0.58278376,-0.94541955,-1.1964953,-0.40031016,-0.56770474,-0.4070975,-0.67691976,1.3336992,-0.5332503,2.432559e-07,-0.01908312,0.20248324,-0.5664413,-1.0976616,1.2740726,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9990710805608775,1
-0.27790725,1.0816572,-0.6535465,-0.25938594,-0.1772841,-0.2302088,-0.54359806,0.236413,-0.4237702,-1.0391793,-0.5622009,0.9379827,0.93727434,-1.0976616,0.659329,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0,1.177603284122266e-05,0
1.7512429,1.111912,-1.0144318,-0.08671202,-0.44133973,-0.014362893,2.0191104,-0.21101959,-0.21346153,-0.70601654,-0.5622009,0.9379827,0.93727434,0.92515993,1.0704328,1.3019366,-1.2152958,0.25736845,0.77728564,0.30220196,0,1.177603284122266e-05,0
-0.8860667,-0.21930246,-0.9144861,-0.38611475,-0.5478848,-0.39180303,-0.66998166,-0.27849337,-0.47206068,1.102582,-0.38116163,-0.5639449,-1.3182992,0.92515993,0.95634353,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,0,0.9990710805608775,1
-9.169204e-08,-3.0027509,-1.0419846,0.05703017,-0.0065080556,0.05610445,-0.78509396,1.5117152,-0.5332503,2.432559e-07,-0.7432401,0.07876851,-0.5664413,-1.0976616,1.1019826,1.3019366,-0.22901006,-2.1275127,-1.1676167,0.30220196,1,1.177603284122266e-05,0
-0.27040982,-0.41595915,-1.2923893,-0.31814983,-0.42857638,-0.32766038,0.06150805,-1.3293614,-0.5332503,2.432559e-07,-0.7432401,-0.9162302,-0.5664413,0.92515993,1.3814696,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.60056466,-2.140487,-1.0098398,-0.37814957,0.7123183,-0.38270858,-0.45961356,2.2151654,-0.5095063,2.3876386,-0.5622009,0.9379827,-0.5664413,-1.0976616,1.0650152,-0.7783882,0.75727564,-1.3325523,1.7497368,0.30220196,1,0.9990710805608775,1
0.85591906,-0.05290065,-1.5552198,-0.05945244,0.7736676,-0.08519422,0.4852885,-0.79722786,-0.5332503,2.432559e-07,-0.6828937,-0.25088602,0.18541649,0.92515993,1.6800776,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.59668434,-0.37057686,-0.45932755,-0.32512867,-0.5756778,-0.32383376,-0.7254256,-0.60533434,-0.25878504,0.45212102,-5.8637895e-08,-2.1944904,-0.5664413,-1.0976616,0.4381615,-0.7783882,0.75727564,0.25736845,1.7497368,-3.4083269,0,0.9990710805608775,1
0.9350012,0.5370694,-1.1492237,1.9760396,-0.24014641,1.5728413,0.4348526,-1.3968352,-0.5332503,2.432559e-07,0.1619561,-1.3967566,0.93727434,0.92515993,1.2211709,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0,1.9278050759896375e-05,0
-0.33566394,-0.34032196,-0.32507595,0.85984117,-0.27401662,0.8307568,-0.40540254,1.2710109,0.4704148,1.1977713,-0.6828937,0.9379827,1.6891321,-1.0976616,0.12106979,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,1,1.177603284122266e-05,0
-0.50373244,-0.8395274,-0.27753413,0.12672645,0.29918993,0.116299644,-0.61906326,0.102422565,-0.4715348,0.039633702,0.041263234,-0.17092422,1.6891321,-1.0976616,0.23006012,-0.7783882,0.75727564,1.0523288,-1.1676167,0.30220196,1,0.9990710805608775,1
-0.3536318,-0.9756744,-1.0360419,-0.30563182,-0.606365,-0.3267234,-0.3108738,-0.91064125,-0.2545928,0.3727966,-0.62254727,-1.0320243,0.18541649,-1.0976616,1.0952903,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.5211594,-0.71850795,-0.38450322,0.07946636,0.571269,0.09276753,-0.36009562,0.1617611,-0.17113532,1.054987,-0.7432401,0.9379827,-0.5664413,-1.0976616,0.35116044,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9990710805608775,1
1.0936556,0.38579506,-0.64058053,3.3412426,4.391782,3.3910437,0.63556284,-0.6737652,-0.39914244,0.6583645,-0.26046878,-0.45041397,0.93727434,-1.0976616,0.64435077,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
0.555698,-0.37057686,-0.24755037,-0.21321473,-0.19867349,-0.17924991,0.68270826,-0.7264043,0.43474898,0.9439328,-0.13977598,-0.42778313,0.93727434,0.92515993,0.19532344,1.3019366,-2.2015815,0.25736845,-1.1676167,0.30220196,1,1.177603284122266e-05,0
-0.70876384,-0.6277433,-0.72512937,-0.3453341,-0.5461081,-0.3356799,-0.72159606,-0.67998624,-0.4902119,-0.51563776,-0.5018545,-1.8433367,-0.5664413,-1.0976616,0.7405937,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.9990710805608775,1
0.006758061,-2.034595,-0.30589718,-0.15848774,1.8346047,-0.1570726,-0.29071832,1.8012303,-0.49083683,2.1655297,1.8516558,0.3873011,-0.5664413,-1.0976616,0.262566,1.3019366,-0.22901006,-1.3325523,-0.19516551,0.30220196,1,0.0014877789190873153,0
-0.474521,-0.8092726,-0.64760375,-0.34338692,-0.49609706,-0.36383995,-0.35033846,1.2580905,-0.5332503,2.432559e-07,0.46368814,0.9379827,-1.3182992,-1.0976616,0.65231794,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1,0.9998943399859102,1
-0.41004002,-0.20417503,-1.278613,-0.35299823,-0.26416004,-0.35976633,-0.31536725,0.99728745,-0.5332503,2.432559e-07,-0.26046878,0.9379827,0.93727434,0.92515993,1.3661727,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.38553476,-0.49159637,-0.86262226,-0.3914395,0.4693319,-0.39895076,-0.3487939,-0.97093695,-0.5332503,2.432559e-07,0.041263234,-0.7197199,-0.5664413,0.92515993,0.89674944,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
0.3397097,-0.26468477,-0.4482524,-0.2516975,-0.16197193,-0.28290397,0.12197505,-0.2981134,0.34478557,0.30933708,-0.62254727,-0.36554852,-0.5664413,-1.0976616,0.4254141,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.62056345,-0.6882531,-0.91745746,-0.2356471,-0.59540355,-0.23293754,-0.4175334,1.1757821,-0.50000733,-0.2935292,0.22230253,0.9379827,1.6891321,0.92515993,0.95984906,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9994857535330335,1
-0.46979126,-1.2782232,-1.5427941,-0.37940252,-0.42838177,-0.3827506,-0.5169875,-0.7311897,-0.5332503,2.432559e-07,0.5240345,-1.4299483,-0.5664413,-1.0976616,1.6663741,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9998943399859102,1
-0.7351149,-0.9756744,-0.50335765,-0.42180318,-0.67940414,-0.43056116,-0.6092379,1.673461,-0.5332503,2.432559e-07,-5.8637895e-08,-2.0960467,-0.5664413,-1.0976616,0.48851374,-0.7783882,0.75727564,0.25736845,1.7497368,-3.4083269,0,0.9990710805608775,1
0.8710047,-0.49159637,-1.4439287,-0.1493357,-7.6704715e-08,-0.12152316,0.23034394,0.7116007,-0.5332503,2.432559e-07,0.10160966,-0.052112713,0.93727434,-1.0976616,1.5532409,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9991452122757154,1
-0.3329361,-0.15879272,-1.0171332,0.026596408,-0.32490036,0.018655308,-0.63311315,0.79630184,-0.44556627,0.6107698,-0.38116163,0.3676876,0.93727434,-1.0976616,1.0736197,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,1,1.177603284122266e-05,0
-0.67263025,-0.26468477,-0.3364211,-0.35804322,-0.5542006,-0.36416528,-0.5834348,1.0594975,-0.31489217,0.6266347,-0.7432401,-0.0830414,-0.5664413,0.92515993,0.29602793,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,0,0.9990710805608775,1
0.4970465,-0.29493967,-1.5892553,-0.36739257,-0.057906605,-0.3743716,-0.25137678,0.34551948,-0.5332503,2.432559e-07,-0.32081524,-0.50359625,0.93727434,-1.0976616,1.7189572,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
1.7471355,1.6564999,-1.3510063,0.41242903,2.9638786,0.42352936,1.9595257,-0.07463632,-0.5332503,2.432559e-07,-0.6828937,0.9379827,0.93727434,0.92515993,1.447756,1.3019366,-1.2152958,0.25736845,0.77728564,0.30220196,0,1.177603284122266e-05,0
0.2697404,1.2026767,-0.3439846,-0.17010655,0.7445311,-0.20825034,1.5468874,0.2971873,-0.5332503,2.432559e-07,-0.6828937,0.9379827,-0.5664413,0.92515993,0.30495113,1.3019366,-1.2152958,1.0523288,0.77728564,0.30220196,0,1.177603284122266e-05,0
-0.30171382,-0.8697823,-0.6638112,-0.33088598,0.08754994,-0.33144394,-0.35418576,-0.7292755,-0.48415634,0.45212102,-5.8637895e-08,-1.6981227,1.6891321,-1.0976616,0.12106979,1.3019366,-2.2015815,-1.3325523,-0.19516551,-3.4083269,1,1.177603284122266e-05,0
-0.18854536,-0.29493967,-1.1954149,0.9113294,0.13671975,0.91183823,-0.49605224,1.3863386,-0.5332503,2.432559e-07,-0.2001224,0.57966244,0.93727434,-1.0976616,0.12106979,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1,1.177603284122266e-05,0
0.42570856,0.32528532,-0.2580852,-0.2111986,-0.37634912,-0.22383223,-0.2611578,-0.38903546,-0.26809746,1.1343118,-0.62254727,-1.0342873,-0.5664413,-1.0976616,0.20775215,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.7938444,-1.0059292,-0.4466317,-0.33267742,-0.5877443,-0.35543898,-0.79831856,-0.21197651,-0.46073276,-0.5632324,-0.6828937,-0.50020164,-1.3182992,-1.0976616,0.42350197,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.9990710805608775,1
-0.111132875,0.4916871,-0.8072469,-0.41309774,0.28296742,-0.4205999,-0.24760659,0.5728248,-0.34501055,0.039633702,-0.6828937,0.9379827,0.93727434,-1.0976616,0.8342871,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.04480976,0.627834,-1.4069217,-0.3789683,0.17899004,-0.3745474,-0.39736956,-0.97045845,-0.5332503,2.432559e-07,-0.26046878,0.9379827,0.18541649,0.92515993,1.510537,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1,1.177603284122266e-05,0
1.8977517,1.00602,-0.3823422,-0.12511827,0.6554452,-0.026855234,1.790472,-0.54408157,-0.019322598,-0.99158454,-0.5622009,0.9379827,0.18541649,0.92515993,0.34861097,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,1,0.9990710805608775,1
0.45435917,-0.59748846,-0.30103496,1.1700372,1.4738731,1.056432,1.0255688,-0.19235648,-0.22691444,0.7218244,1.0671523,0.9379827,0.93727434,0.92515993,0.25682968,1.3019366,-2.2015815,0.25736845,0.77728564,0.30220196,1,0.000179501237572698,0
-0.456682,-0.29493967,-0.7502508,-0.44269124,-0.028688524,-0.44846103,-0.665064,1.9739825,-0.5332503,2.432559e-07,2.0326948,0.9379827,-1.3182992,-1.0976616,0.76895666,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,0.0017497224913309972,0
-0.19135487,-0.52185124,-1.1419303,0.070422456,0.32791838,0.051344957,-0.35707524,0.44840512,-0.5332503,2.432559e-07,-0.2001224,0.82143444,1.6891321,-1.0976616,1.212885,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9990710805608775,1
0.036550205,0.32528532,-1.0862849,0.46313643,-0.013382588,0.46881208,-0.15749033,-0.92643297,-0.5332503,2.432559e-07,-0.5622009,-0.54357713,1.6891321,0.92515993,1.1510601,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.44639677,-1.0815665,-1.444469,-0.32339826,-0.24578415,-0.31721923,-0.5289299,0.68863094,-0.5332503,2.432559e-07,-5.8637895e-08,-2.0323036,1.6891321,-1.0976616,1.5538783,-0.7783882,0.75727564,-1.3325523,-0.19516551,-3.4083269,0,0.9990710805608775,1
-0.6617026,-1.4143701,-1.5930371,-0.37958536,-0.39287302,-0.38499883,-0.49053392,-0.5148908,-0.5332503,2.432559e-07,1.308538,0.047462568,0.93727434,-1.0976616,1.7234187,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9998303996977794,1
-0.19415712,0.34041274,-1.0673763,-0.3694574,-0.46569863,-0.3707085,-0.28223675,0.7159076,-0.16543056,0.5473103,-0.32081524,0.49856883,0.93727434,0.92515993,1.1300269,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.6650693,-1.0815665,-1.4479806,-0.39377826,0.16542314,-0.39989635,-0.56019354,-0.014340683,-0.5332503,2.432559e-07,2.1533878,0.9379827,-0.5664413,0.92515993,1.5580212,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9783800849137407,1
0.21312523,0.7791084,-0.39098617,0.2935199,0.8764961,0.25533405,1.5571604,-0.52302593,-0.32045868,-1.4833964,0.584381,0.9379827,0.93727434,-1.0976616,0.3584902,1.3019366,-1.2152958,1.0523288,0.77728564,0.30220196,1,3.490508950986778e-05,0
0.03420169,0.43117738,-0.3726177,-0.2273997,-0.39967218,-0.23196226,-0.16424932,0.52209973,-0.26932055,-0.2142048,-0.2001224,0.79691774,0.93727434,0.92515993,0.33809435,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-9.169204e-08,2.2767248,-0.69946754,0.97146916,4.3933764,0.9749538,2.4389248,-0.7354966,-0.5332503,2.432559e-07,-0.32081524,0.10026771,0.18541649,-1.0976616,0.71159333,1.3019366,-1.2152958,1.0523288,0.77728564,0.30220196,0,1.177603284122266e-05,0
