Nome_Completo,Data_Nascimento,Idade,Genero,Estado_Civil,Nacionalidade,Nivel_Educacional,Profissao,Renda_Mensal,Numero_Dependentes,Residencia_Propria,Tempo_Residencia_Anos,CEP,Score_Credito,Tipo_Conta,Data_Abertura_Conta,Tempo_Relacionamento_Anos,Saldo_Atual,Limite_Cheque_Especial,Numero_Transacoes_Mes_Media,Valor_Transacao_Media,Tipo_Transacao_Mais_Comum,Frequencia_Transacoes_Online,Tem_Emprestimo_Ativo,Tipo_Emprestimo,Valor_Emprestimo,Taxa_Juros_Emprestimo,Prazo_Emprestimo_Meses,Status_Emprestimo,Canais_Utilizados,Numero_Reclamacoes_Ultimo_Ano,Satisfacao_Cliente,Saldo_Anterior_3M,Variacao_Saldo_Percentual_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Numero_Emprestimos_Anteriores,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Perfil_Investidor,Segmento_Banco,Possui_Cartao_Credito,Possui_Seguro_Vida,Possui_Previdencia,Possui_Investimentos,Percentual_Pagamento_Fatura,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Risco_Inadimplencia
Ísis Silva,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Médio,Autônomo,4444.11,3.0,Sim,4.8,23937-610,752,Corrente,2012-05-11,12.793976728268309,-1939.45,5272.93,14,329.96,Compra Débito,Média,Sim,Pessoal,19367.1,2.4,48.0,Em Dia,Internet Banking,2.0,Insatisfeito,-1807.2,7.32,5427.8,58.27,4,138585.2,2.29,Arrojado,Média Renda,Sim,Não,Não,Não,80.17,0.0,88.98,1
Srta. Maria Cecília da Conceição,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Médio,Estudante,4757.02,3.0,Sim,11.9,95167-276,785,Corrente,2014-04-28,10.830937713894592,13826.4,5369.02,36,,Transferência,Alta,Sim,Pessoal,10531.01,3.29,12.0,Em Dia,,0.0,Satisfeito,16732.19,-17.37,10084.66,39.31,2,41612.17,1.66,Moderado,Média Renda,Sim,Não,Não,Não,81.51,0.3,100.0,1
Fernanda Monteiro,1990-02-26,34,Masculino,Solteiro,Brasileira,Pós-Graduação,Comerciante,7663.92,0.0,Sim,,15436-824,815,Corrente,2016-12-29,8.158795345653662,7231.15,11057.73,29,681.24,Compra Crédito,Alta,Sim,Pessoal,64189.22,2.47,36.0,Em Dia,Internet Banking,0.0,Satisfeito,7031.32,2.84,18963.93,36.74,3,118641.96,1.27,Moderado,Média Renda,Sim,Não,Não,Não,87.37,0.6,100.0,1
Helena Casa Grande,1990-02-26,34,Masculino,Casado,Brasileira,Pós-Graduação,Contador,10083.9,2.0,Sim,0.4,58953-150,690,Corrente,2012-06-21,12.681724845995891,-6347.31,11961.84,33,1484.39,Transferência,Baixa,Sim,Consignado,71752.86,1.53,24.0,Inadimplente,Agência Física,0.0,Insatisfeito,-7052.64,-10.0,26992.35,47.18,0,0.0,,Arrojado,Alta Renda,Sim,Não,Não,Não,74.4,0.3,100.0,1
Julia Costa,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Médio,Gerente,5127.51,2.0,Não,1.2,38618-639,788,Corrente,2017-03-31,7.906913073237509,1632.15,7032.85,31,913.36,Depósito,Alta,Sim,Veículo,67931.55,1.11,72.0,Em Dia,Agência Física,0.0,Satisfeito,1888.46,-13.57,12347.26,59.47,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,72.1,0.1,100.0,1
Luna Pires,1990-02-26,34,Feminino,Casado,Brasileira,Superior Incompleto,Autônomo,4679.88,2.0,Sim,12.6,91038-557,687,Corrente,2021-02-06,4.05201916495551,4799.41,4207.89,23,,Compra Débito,Alta,Não,,,,,,Internet Banking,0.0,Satisfeito,3257.64,47.33,10351.77,67.19,0,0.0,,Conservador,Média Renda,Sim,Não,Não,Sim,77.62,0.5,100.0,1
Maria Laura Silva,1990-02-26,34,Feminino,Casado,Brasileira,Superior Incompleto,Autônomo,4481.74,2.0,Não,2.4,89818-262,746,Poupança,2013-08-18,11.523613963039017,28689.58,0.0,4,1121.31,Depósito,Alta,Sim,Pessoal,32102.71,3.45,36.0,Em Dia,Agência Física,0.0,Satisfeito,28600.44,0.31,10102.0,44.38,3,91144.35,2.15,Conservador,Média Renda,Sim,Não,Não,Não,68.71,4.9,100.0,1
Melissa Lima,1990-02-26,34,Feminino,Solteiro,Brasileira,Pós-Graduação,Médico,11145.89,0.0,Sim,0.2,22382-113,754,Corrente,2014-01-29,11.07460643394935,43356.9,16917.05,55,521.43,Transferência,Média,Sim,Imobiliário,3166984.55,0.81,240.0,Em Atraso,Mobile Banking,0.0,Insatisfeito,44151.3,-1.8,13867.44,67.87,2,95691.16,1.64,Arrojado,Alta Renda,Sim,Não,Não,Sim,87.43,0.2,100.0,1
Clarice Freitas,1990-02-26,34,Masculino,Solteiro,Brasileira,Pós-Graduação,Médico,12218.91,1.0,Sim,1.2,52629-703,780,Corrente,2019-03-01,5.990417522245037,7582.17,15180.76,48,1196.15,Depósito,Média,Não,,,,,,Agência Física,0.0,Neutro,7609.61,-0.36,29318.29,27.74,0,0.0,,Arrojado,Alta Renda,Sim,Não,Sim,Não,29.06,1.0,30.51,0
Ana Sophia Cardoso,1990-02-26,34,Masculino,Casado,Brasileira,Pós-Graduação,Médico,8666.85,,Sim,9.0,67372-768,883,Digital,2018-01-19,7.101984941820671,12192.98,0.0,30,714.65,Compra Crédito,Média,Sim,Pessoal,62446.6,3.45,12.0,Em Dia,Mobile Banking,0.0,Neutro,11894.69,2.51,27157.84,25.93,1,24782.89,0.99,Moderado,Alta Renda,Sim,Não,Não,Não,85.18,3.1,100.0,1
Larissa Souza,1990-02-26,34,Feminino,Solteiro,Brasileira,Pós-Graduação,Vendedor,,0.0,Sim,7.2,47135-433,860,Corrente,2017-02-13,8.032854209445585,51809.76,17780.64,47,2927.86,Compra Crédito,Alta,Não,,,,,,Telefone,0.0,Neutro,47169.91,9.84,49242.43,17.95,1,156563.95,1.15,Moderado,Private,Sim,Não,Sim,Sim,76.55,0.1,63.71,0
Eduarda Alves,1990-02-26,34,Outro,Divorciado,Brasileira,Superior Completo,Engenheiro,8342.14,2.0,Não,3.9,,647,Corrente,2017-11-11,7.2908966461327855,19931.68,9381.53,32,550.21,Transferência,Alta,Sim,Pessoal,66525.46,3.37,36.0,Inadimplente,Agência Física,0.0,Insatisfeito,18918.72,5.35,21397.62,41.56,0,0.0,,Arrojado,Alta Renda,Sim,Não,Não,Sim,72.99,0.1,100.0,1
Sr. Carlos Eduardo Moreira,1990-02-26,34,Masculino,Solteiro,Brasileira,Ensino Médio,Contador,2837.71,,Não,,48746-650,669,Corrente,2018-10-17,6.360027378507871,12967.86,3797.7,20,267.25,Pagamento de Boleto,Média,Não,,,,,,Agência Física,1.0,Insatisfeito,12934.23,0.26,4708.45,37.63,2,17549.93,2.47,Conservador,Varejo,Não,Não,Sim,Não,,,16.13,0
Otto Sá,1990-02-26,34,Feminino,Casado,Brasileira,Superior Completo,Engenheiro,4448.16,0.0,Não,5.7,32717-251,674,Corrente,2020-11-22,4.26009582477755,38373.9,5292.83,28,335.43,Compra Crédito,Média,Não,,,,,,,0.0,,39919.21,-3.87,6818.32,27.68,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,64.26,2.6,43.79,0
Leonardo Ramos,1990-02-26,34,Feminino,Solteiro,Brasileira,Ensino Médio,Estudante,1891.17,0.0,Não,,81358-117,719,Corrente,2013-03-16,11.94798083504449,2247.24,1751.02,29,238.76,Compra Débito,Alta,Sim,Pessoal,16775.63,3.7,12.0,Em Dia,Agência Física,0.0,Satisfeito,2108.09,6.6,2409.9,14.73,2,22033.29,1.92,Conservador,Varejo,Sim,Não,Não,Não,82.11,6.5,100.0,1
Daniela da Paz,1990-02-26,34,Masculino,Casado,Brasileira,Superior Incompleto,Advogado,3041.26,3.0,Sim,4.4,24371-219,758,Corrente,2012-10-31,12.320328542094456,8116.6,3613.02,30,,Pagamento de Boleto,Alta,Sim,Consignado,22851.6,1.84,48.0,Em Dia,Agência Física,0.0,Satisfeito,9318.01,-12.89,8699.75,4.56,2,14473.16,2.41,Conservador,Varejo,Sim,Sim,Sim,Sim,44.63,1.5,37.93,0
Alana Teixeira,1990-02-26,34,Feminino,Casado,Argentina,Superior Completo,Empresário,24816.84,0.0,Não,3.1,40174-210,771,Corrente,2022-10-23,2.3436002737850785,22470.48,25054.57,65,3000.24,Compra Débito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,23042.81,-2.48,34490.37,39.53,0,0.0,,Moderado,Private,Sim,Não,Não,Sim,80.71,0.0,60.68,0
Srta. Maria Eduarda Silveira,1990-02-26,34,Feminino,Casado,Brasileira,Pós-Graduação,Técnico,9669.97,0.0,Não,0.8,29237-943,811,Premium,2015-09-02,9.4839151266256,104066.37,28950.25,41,386.41,Pagamento de Boleto,Alta,Sim,Imobiliário,4306314.44,0.94,360.0,Em Dia,Mobile Banking,0.0,Satisfeito,97690.43,6.53,66388.74,14.35,1,63738.01,1.43,Arrojado,Private,Sim,Não,Sim,Sim,86.53,0.0,100.0,1
Srta. Maria Helena Borges,1990-02-26,34,Masculino,Casado,Brasileira,Pós-Graduação,Analista,8801.25,1.0,Não,2.2,83682-415,837,Premium,2011-02-07,14.050650239561945,128394.12,24439.57,69,,Transferência,Alta,Não,,,,,,,0.0,Neutro,135404.18,-5.18,62485.99,9.3,0,0.0,,Conservador,Private,Sim,Sim,Não,Não,82.76,0.5,70.99,0
Lara Castro,1990-02-26,34,Outro,Casado,Brasileira,Ensino Médio,Analista,4256.51,1.0,Sim,6.5,29962-363,597,Poupança,2016-08-30,8.490075290896646,23630.29,0.0,4,1151.46,Depósito,Baixa,Sim,Pessoal,15278.85,3.73,12.0,Em Atraso,Agência Física,0.0,Neutro,22915.78,3.12,6058.49,65.04,1,25884.15,3.02,Conservador,Média Renda,Sim,Sim,Não,Não,69.35,3.7,93.88,1
Rafael Vieira,1990-02-26,34,Outro,Casado,Brasileira,Superior Completo,Estudante,5781.55,2.0,Não,1.9,87892-561,644,Digital,2019-12-04,5.229295003422314,5353.79,0.0,21,495.23,Pagamento de Boleto,Alta,Sim,Imobiliário,1583708.58,1.15,300.0,Em Atraso,Agência Física,2.0,,5845.78,-8.42,13708.99,71.59,1,22333.72,3.33,Moderado,Média Renda,Sim,Não,Não,Não,80.0,0.4,100.0,1
Noah Borges,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Completo,Advogado,3383.5,0.0,Não,2.6,37063-268,672,Corrente,2021-06-10,3.712525667351129,9582.1,4925.69,27,340.4,Compra Crédito,Alta,Não,,,,,,Mobile Banking,0.0,Satisfeito,10777.09,-11.09,6521.16,20.22,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,83.68,0.3,51.41,0
Luiz Gustavo Novais,1990-02-26,34,Masculino,Casado,Brasileira,Superior Completo,Motorista,7836.13,2.0,Não,2.9,85015-129,793,Corrente,2016-08-12,8.539356605065024,-2583.02,8780.83,35,460.31,Depósito,Alta,Sim,Pessoal,31378.64,2.66,24.0,Em Dia,Agência Física,0.0,Satisfeito,-2829.55,-8.71,19116.86,4.36,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Sim,81.23,0.2,48.22,0
Joaquim Lima,1990-02-26,34,Masculino,Solteiro,Brasileira,Superior Completo,Advogado,8433.12,0.0,Não,4.0,38984-709,757,Corrente,2020-11-15,4.2792607802874745,6495.01,11111.11,40,,Compra Crédito,Alta,Sim,Imobiliário,2925089.97,0.9,240.0,Em Dia,Internet Banking,0.0,Neutro,8152.55,-20.33,19333.55,56.25,0,0.0,,Moderado,Alta Renda,Sim,Sim,Não,Sim,81.19,0.4,100.0,1
Alícia da Cruz,1990-02-26,34,Masculino,Solteiro,Brasileira,Ensino Médio,Estudante,3857.49,0.0,Não,0.7,85270-977,651,Corrente,2022-12-01,2.236824093086927,6532.73,4493.09,29,270.74,Depósito,Média,Não,,,,,,Internet Banking,0.0,Insatisfeito,6594.86,-0.94,5665.78,5.14,0,0.0,,Conservador,Varejo,Sim,Não,Sim,Não,80.37,3.3,28.53,0
Ana Liz Silva,1990-02-26,34,Feminino,Solteiro,Brasileira,Ensino Médio,Professor,4822.24,1.0,Sim,9.8,55274-204,666,Salário,2023-10-25,1.3388090349075976,30750.7,0.0,15,684.4,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,31415.23,-2.12,5205.58,73.72,0,0.0,,Conservador,Média Renda,Sim,Não,Não,Não,81.75,1.7,86.59,1
Stephany Porto,1990-02-26,34,Feminino,Casado,Brasileira,,Gerente,4460.27,3.0,Não,0.9,87187-907,761,Corrente,2009-03-18,15.942505133470226,42889.71,5483.55,38,426.94,Compra Débito,Baixa,Sim,Pessoal,13428.11,3.41,36.0,Em Dia,Mobile Banking,0.0,Satisfeito,42439.48,1.06,5519.15,32.09,2,30819.01,2.76,Moderado,Média Renda,Não,Sim,Não,Não,,,27.28,0
Manuella Nunes,1990-02-26,34,Masculino,Casado,Brasileira,Superior Completo,Vendedor,5879.78,1.0,Não,0.8,56865-397,675,Corrente,2024-03-23,0.9281314168377824,14926.88,6669.76,32,,Transferência,Alta,Não,,,,,,Internet Banking,0.0,Insatisfeito,12576.49,18.69,11325.55,9.23,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Sim,60.45,0.9,34.29,0
Marcos Vinicius Moreira,1990-02-26,34,Masculino,Divorciado,Brasileira,Pós-Graduação,Estudante,12637.6,1.0,Não,1.7,39530-854,777,Poupança,2014-02-04,11.058179329226558,62234.68,0.0,6,4893.67,Saque,Média,Não,,,,,,,0.0,Neutro,61070.51,1.91,42120.17,49.67,2,139784.31,2.34,Arrojado,Alta Renda,Sim,Sim,Não,Sim,92.05,0.6,100.0,1
Oliver Pinto,1990-02-26,34,Masculino,Casado,Brasileira,Ensino Médio,Médico,5660.24,1.0,Sim,7.8,55526-488,786,Salário,2015-11-21,9.264887063655031,37740.2,0.0,21,476.28,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,0.0,Satisfeito,35731.14,5.62,17708.31,63.31,0,0.0,,Conservador,Média Renda,Sim,Sim,Não,Sim,93.63,0.3,100.0,1
Dra. Pietra Cunha,1990-02-26,34,Masculino,Solteiro,,Superior Incompleto,Gerente,4007.34,2.0,Não,2.6,,727,Corrente,2012-10-08,12.383299110198497,30470.34,5218.55,16,190.8,Depósito,Média,Não,,,,,,Internet Banking,0.0,,28256.86,7.83,7403.99,4.52,4,99140.5,1.56,Arrojado,Média Renda,Sim,Não,Não,Não,84.05,1.3,21.83,0
Mirella Guerra,1990-02-26,34,Feminino,Casado,Portuguesa,Superior Completo,Técnico,6099.73,1.0,Sim,6.3,19561-616,784,Corrente,2016-08-21,8.514715947980836,17960.7,7615.78,38,600.1,Transferência,Alta,Não,,,,,,Internet Banking,0.0,Satisfeito,15210.84,18.08,10383.22,57.95,2,149734.97,1.74,Arrojado,Média Renda,Sim,Não,Não,Sim,76.98,0.3,100.0,1
Aurora Siqueira,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Completo,Analista,15305.3,0.0,Sim,5.1,47282-502,861,Corrente,2014-06-10,10.713210130047912,53044.94,23475.72,37,2212.65,Pagamento de Boleto,Alta,Sim,Veículo,92970.03,1.83,48.0,Em Dia,Agência Física,0.0,Satisfeito,53777.7,-1.36,57230.59,12.32,2,417279.37,1.27,Arrojado,Private,Sim,Sim,Não,Sim,69.67,0.0,54.36,0
Bernardo Vasconcelos,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Fundamental,Enfermeiro,1709.54,1.0,Sim,6.6,60793-648,661,Corrente,2024-12-10,0.2108145106091718,2355.22,1472.25,24,195.07,Compra Débito,Baixa,Não,,,,,,Telefone,1.0,,1810.93,30.06,2437.0,19.95,0,0.0,,Conservador,Varejo,Sim,Não,Não,Sim,63.66,0.1,40.03,0
Antony Fernandes,1990-02-26,34,Feminino,Casado,Brasileira,Pós-Graduação,Recepcionista,36206.38,1.0,Sim,3.0,46359-785,857,Premium,2009-03-19,15.939767282683096,338078.15,44800.93,47,4419.17,Compra Crédito,Alta,Sim,Imobiliário,9075811.83,0.97,180.0,Em Dia,Internet Banking,0.0,Neutro,297746.6,13.55,143713.64,10.55,3,302727.97,1.45,Moderado,Private,Sim,Sim,Não,Não,59.03,0.0,100.0,0
Sr. Vitor Gabriel Sampaio,1990-02-26,34,Feminino,Divorciado,Brasileira,Ensino Médio,Recepcionista,3313.04,2.0,Não,2.8,37816-575,704,Corrente,2019-12-23,5.177275838466803,12780.37,3840.94,25,335.84,Compra Débito,Média,Sim,Pessoal,22745.74,3.7,48.0,Em Dia,Telefone,0.0,Neutro,13937.29,-8.3,8748.08,5.85,1,12847.2,1.98,Conservador,Varejo,Sim,Não,Não,Não,82.64,2.2,56.88,0
Rael Novaes,1990-02-26,34,Masculino,Solteiro,Brasileira,Pós-Graduação,Contador,3820.67,1.0,Não,1.6,63250-954,679,Poupança,2018-05-15,6.784394250513347,26045.63,0.0,2,1648.54,Depósito,Média,Não,,,,,,Internet Banking,0.0,Satisfeito,25257.53,3.12,8413.35,21.92,2,79074.98,1.91,Conservador,Média Renda,Sim,Sim,Não,Não,87.08,1.5,55.38,0
Sra. Ana Sophia Silva,1990-02-26,34,Feminino,Solteiro,Outras,Ensino Médio,Professor,3680.66,0.0,Não,0.4,65626-419,686,Corrente,2019-04-17,5.861738535249829,880.19,3688.05,26,354.03,Transferência,Média,Não,,,,,,Telefone,0.0,Neutro,758.37,16.06,9634.72,42.7,2,31092.41,2.79,Conservador,Varejo,Sim,Não,Sim,Não,83.38,0.7,100.0,1
Vitor Gabriel Ferreira,1990-02-26,34,Masculino,Casado,Brasileira,Pós-Graduação,Contador,5754.88,3.0,Não,4.7,13522-327,734,Corrente,2018-05-13,6.789869952087611,15342.39,5448.49,26,352.96,Depósito,Média,Não,,,,,,Telefone,0.0,Insatisfeito,14346.31,6.94,7775.95,65.31,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Sim,74.41,0.0,94.68,1
Sr. Pedro Henrique Freitas,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Médio,Advogado,3728.23,2.0,Não,2.5,48941-382,677,Corrente,2019-12-25,5.171800136892539,6951.39,3874.29,37,165.41,Compra Débito,Alta,Não,,,,,,,0.0,Insatisfeito,7262.31,-4.28,7788.5,38.53,1,7770.13,2.68,Conservador,Varejo,Sim,Não,Não,Sim,74.68,0.2,87.08,1
Dr. Antony Costa,1990-02-26,34,Masculino,Solteiro,Portuguesa,,Técnico,4773.91,0.0,Sim,4.4,57633-915,711,Corrente,2009-09-03,15.4798083504449,40122.03,5785.97,38,300.92,Saque,Média,Não,,,,,,Mobile Banking,0.0,Neutro,45909.74,-12.61,11224.67,11.33,1,49467.31,2.34,Conservador,Média Renda,Sim,Não,Não,Não,79.47,3.1,45.28,0
Kaique Aragão,1990-02-26,34,Feminino,Solteiro,Brasileira,,Aposentado,3564.36,1.0,Sim,2.0,40394-678,761,Salário,2013-02-14,12.030116358658454,8080.99,0.0,11,180.52,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,2.0,Muito Insatisfeito,8037.95,0.54,7349.03,7.63,1,23983.41,2.06,Arrojado,Varejo,Sim,Não,Não,Sim,72.21,0.6,32.03,0
Sofia da Mota,1990-02-26,34,Masculino,Casado,Brasileira,,Autônomo,3851.61,2.0,Não,2.5,89460-376,776,Digital,2011-12-20,13.1854893908282,9546.26,0.0,19,527.95,Compra Débito,Alta,Sim,Pessoal,9906.16,2.23,36.0,Em Dia,Agência Física,0.0,Neutro,9100.17,4.9,5862.58,1.11,2,26312.66,2.16,Conservador,Varejo,Sim,Não,Não,Não,88.22,0.0,27.62,0
Luna Costa,1990-02-26,34,Masculino,Casado,Brasileira,Superior Completo,Professor,8421.43,2.0,Sim,,24719-127,856,Poupança,2009-12-17,15.19233401779603,620136.9,0.0,5,4588.73,Depósito,Baixa,Sim,Veículo,60098.11,1.88,60.0,Em Dia,Internet Banking,0.0,Satisfeito,578477.18,7.2,15246.59,8.49,2,86322.68,1.26,Moderado,Alta Renda,Sim,Sim,Não,Sim,78.89,0.8,42.58,0
Ana Liz Costa,1990-02-26,34,Masculino,Casado,Brasileira,Superior Completo,Gerente,,3.0,Sim,6.0,21336-960,819,Premium,2010-01-10,15.12662559890486,553030.56,28367.0,59,3937.3,Depósito,Média,Não,,,,,,Mobile Banking,0.0,Neutro,548877.37,0.76,89284.25,10.6,5,293857.98,0.98,Arrojado,Private,Não,Não,Sim,Não,,,16.64,0
Giovanna da Cunha,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Completo,Médico,8899.38,0.0,Não,1.1,11937-828,901,Salário,2017-01-28,8.0766598220397,45850.77,0.0,16,726.68,Pagamento de Boleto,Média,Sim,Imobiliário,3382356.7,0.71,180.0,Em Dia,Internet Banking,2.0,Insatisfeito,45335.84,1.14,24190.05,40.51,0,0.0,,Moderado,Alta Renda,Sim,Não,Não,Não,62.31,0.6,100.0,0
Ian Silva,1990-02-26,34,Masculino,Casado,Brasileira,Superior Completo,Enfermeiro,8035.16,2.0,Sim,16.0,35844-618,843,Poupança,2018-11-20,6.26694045174538,28493.0,0.0,5,,Depósito,Alta,Sim,Imobiliário,2401013.3,1.03,300.0,Em Dia,Mobile Banking,0.0,Muito Satisfeito,27430.82,3.87,31088.2,13.32,2,78887.69,0.9,Arrojado,Alta Renda,Sim,Sim,Sim,Sim,88.16,0.6,100.0,0
Sra. Giovanna Guerra,1990-02-26,34,Masculino,Casado,Brasileira,Ensino Médio,Enfermeiro,6202.81,2.0,Não,2.5,65596-885,795,Poupança,2010-07-22,14.598220396988363,45856.48,0.0,7,4164.92,Depósito,Alta,Sim,Imobiliário,2583162.57,0.85,300.0,Em Dia,Mobile Banking,0.0,Neutro,44056.16,4.09,15473.36,41.83,3,62516.79,2.55,Moderado,Média Renda,Sim,Não,Não,Não,85.59,0.0,100.0,1
Heloisa Araújo,1990-02-26,34,Feminino,Solteiro,Brasileira,Ensino Médio,Recepcionista,7520.06,0.0,Não,1.7,59747-219,801,Salário,2021-12-12,3.2060232717316905,13001.77,0.0,8,1045.93,Pagamento de Boleto,Alta,Sim,Pessoal,20417.75,2.99,36.0,Em Dia,Mobile Banking,0.0,Neutro,13424.36,-3.15,24506.35,36.86,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Não,77.48,0.4,100.0,1
Sra. Maria Eduarda Martins,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Incompleto,Engenheiro,4712.57,0.0,Sim,5.5,59456-633,739,Corrente,2010-03-26,14.921286789869953,2832.43,6579.91,25,528.35,Depósito,Média,Não,,,,,,Mobile Banking,1.0,Neutro,2182.05,29.81,8179.0,40.91,3,94741.99,2.57,Moderado,Média Renda,Sim,Não,Não,Sim,83.58,4.4,73.05,1
Ryan Marques,1990-02-26,34,Feminino,Solteiro,Brasileira,Ensino Médio,Advogado,4047.12,0.0,Sim,8.7,52209-102,691,Digital,2011-01-17,14.108145106091715,65003.95,0.0,20,,Compra Crédito,Alta,Não,,,,,,Mobile Banking,0.0,Satisfeito,63980.56,1.6,4284.9,51.68,1,48440.8,2.17,Conservador,Alta Renda,Sim,Não,Não,Não,63.97,1.0,59.32,0
Gabrielly Barros,1990-02-26,34,Feminino,Solteiro,Brasileira,Pós-Graduação,Aposentado,7940.97,1.0,Sim,6.0,69272-199,789,Poupança,2012-12-05,12.224503764544831,42666.62,0.0,6,2255.34,Depósito,Alta,Não,,,,,,Telefone,0.0,Neutro,40313.7,5.84,24598.36,42.42,2,95264.16,2.75,Conservador,Média Renda,Sim,Não,Não,Sim,51.11,0.2,78.44,0
Hellena Andrade,1990-02-26,34,Masculino,Casado,Brasileira,Ensino Médio,Professor,5604.6,2.0,Não,1.3,67368-438,649,Corrente,2018-10-17,6.360027378507871,11698.05,6522.41,27,468.84,Transferência,Alta,Sim,Veículo,36876.25,1.94,60.0,Em Atraso,Agência Física,0.0,Insatisfeito,11338.66,3.17,6733.43,43.3,1,6909.09,3.3,Moderado,Média Renda,Sim,Sim,Sim,Sim,60.44,2.9,64.62,1
Sra. Maysa da Paz,1990-02-26,34,Feminino,Casado,Brasileira,Superior Completo,Aposentado,3017.49,1.0,Não,,43828-674,722,Corrente,2015-11-13,9.286789869952088,15439.64,2766.22,20,216.65,Compra Débito,Alta,Não,,,,,,Telefone,0.0,Neutro,15899.84,-2.89,8451.52,49.63,2,30423.73,2.24,Arrojado,Varejo,Sim,Não,Não,Sim,48.81,1.5,80.86,1
Dante Monteiro,1990-02-26,34,Masculino,Casado,Brasileira,Ensino Fundamental,Vendedor,4770.87,1.0,Não,1.3,26561-281,648,Poupança,2022-11-07,2.302532511978097,41378.2,0.0,7,,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,41175.32,0.49,7987.24,93.23,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Não,82.97,0.4,100.0,1
Luigi Leão,1990-02-26,34,Feminino,Casado,Brasileira,Superior Incompleto,Estudante,5358.08,1.0,Sim,9.6,15666-395,830,Salário,2012-04-04,12.895277207392198,29566.22,0.0,18,938.71,Saque,Média,Sim,Pessoal,15839.78,3.73,12.0,Em Dia,Agência Física,1.0,Insatisfeito,29043.54,1.8,10372.24,20.31,0,0.0,,Moderado,Média Renda,Não,Não,Não,Não,,,49.87,0
Pietra Jesus,1990-02-26,34,Feminino,Casado,Portuguesa,Superior Completo,Professor,13235.56,2.0,Sim,8.4,39725-256,880,Corrente,2010-09-06,14.472279260780288,67665.5,19070.51,37,756.69,Pagamento de Boleto,Baixa,Sim,Imobiliário,3392033.67,0.93,360.0,Em Dia,Mobile Banking,0.0,Satisfeito,55491.85,21.94,47413.98,56.75,2,283365.23,1.23,Moderado,Alta Renda,Sim,Sim,Sim,Sim,60.86,1.2,100.0,0
Leandro Costa,1990-02-26,34,Masculino,Casado,Brasileira,Pós-Graduação,Professor,13978.52,2.0,Sim,0.9,98152-833,804,Premium,2021-04-24,3.8412046543463374,38595.38,25083.58,75,2112.31,Transferência,Alta,Sim,Imobiliário,6170046.88,0.61,180.0,Em Dia,Agência Física,3.0,Muito Insatisfeito,33796.89,14.2,92930.13,38.82,0,0.0,,Moderado,Private,Sim,Não,Sim,Não,69.25,0.8,100.0,1
Ana Júlia Casa Grande,1990-02-26,34,Masculino,Solteiro,Brasileira,Ensino Médio,Comerciante,6378.99,0.0,Sim,13.9,20128-325,784,Digital,2022-06-28,2.6639288158795345,29591.63,0.0,37,,Compra Crédito,Alta,Sim,Consignado,54263.68,2.29,48.0,Em Dia,Internet Banking,0.0,Satisfeito,32884.52,-10.01,15394.17,77.01,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Sim,80.23,0.8,100.0,1
Luana Casa Grande,1990-02-26,34,Masculino,Casado,Brasileira,Superior Incompleto,Médico,5848.86,1.0,Não,,17530-109,673,Corrente,2024-07-20,0.6023271731690623,15560.87,7976.18,16,1393.29,Transferência,Baixa,Não,,,,,,Agência Física,0.0,Neutro,19998.95,-22.19,16050.99,25.14,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Sim,43.6,0.7,55.09,0
Antony Vasconcelos,1990-02-26,34,Masculino,Casado,Brasileira,Superior Incompleto,Autônomo,4101.07,,Não,2.2,87861-401,625,Corrente,2024-05-11,0.7939767282683093,6471.87,4944.9,29,1158.25,Compra Crédito,Alta,Não,,,,,,Mobile Banking,2.0,,5589.75,15.78,10673.77,88.95,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Sim,76.85,2.2,100.0,1
