Renda_Mensal,Score_Credito,Tempo_Relacionamento_Anos,Saldo_Atual,Valor_Transacao_Media,Saldo_Anterior_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Nivel_Educacional,Residencia_Propria,Data_Abertura_Conta,Tem_Emprestimo_Ativo,Status_Emprestimo,Satisfacao_Cliente,Segmento_Banco,Possui_Cartao_Credito,Risco_Inadimplencia
-0.59213424,0.08324629,-0.44176948,-0.37408885,-0.6282127,-0.37843552,-0.57662266,-1.4777081,-0.4713384,0.18241765,-0.38116163,-1.6257044,-0.5664413,0.92515993,0.41776565,-0.7783882,0.75727564,-1.3325523,1.7497368,0.30220196,0
-0.54000026,0.31015787,-0.32777715,-0.36270702,-0.41009375,-0.36994544,-0.659062,-1.7897146,-0.46532556,0.34106684,-0.7432401,-1.7920402,-0.5664413,-1.0976616,0.2861487,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,0
0.28939238,1.5203528,-0.12977642,4.380203,2.139292,4.1809716,-0.13861932,-1.4365538,-0.3104129,-1.086774,-0.26046878,-1.2277802,0.93727434,0.92515993,0.05924487,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0
-9.169204e-08,0.9606377,-0.13625936,3.8589382,1.7303197,3.9443865,3.9675531,-1.3355825,0.22532827,-1.5309911,-5.8637895e-08,-2.2061832,0.93727434,0.92515993,0.06689331,-0.7783882,0.75727564,0.25736845,0.77728564,-3.4083269,0
0.37613726,2.2010877,-0.8318282,-0.080702975,-0.2853297,-0.080320925,0.35739028,0.09572289,-0.5332503,2.432559e-07,-0.38116163,0.9379827,0.93727434,-1.0976616,0.86169404,1.3019366,-1.2152958,-2.1275127,-1.1676167,0.30220196,0
0.21928698,1.3236961,-1.01038,-0.21553363,-7.6704715e-08,-0.22343218,0.7399657,-1.2054203,-0.32960594,-1.6579105,-0.38116163,0.9379827,0.93727434,0.92515993,1.0656525,1.3019366,-1.2152958,-0.53759193,-1.1676167,0.30220196,0
-0.11327269,0.5975792,-0.18839325,-0.080658615,1.873221,-0.09054915,-0.12604249,0.15889,-0.37186652,0.9597977,-0.7432401,0.9379827,-0.5664413,-1.0976616,0.12744349,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
0.12579964,0.68834376,-1.3123785,-0.3358655,-0.0849023,-0.33538303,0.3749324,-0.07894316,-0.5332503,2.432559e-07,-0.5018545,0.9379827,-0.5664413,-1.0976616,1.4044149,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
-0.38374165,-0.24955735,-0.15651871,-0.41485828,-0.40984267,-0.4252406,-0.530592,0.11486446,-0.2886789,0.99152744,1.9120021,-0.07851515,1.6891321,0.92515993,0.09047601,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.5045164,-0.9756744,-0.23674549,0.06807396,-7.6704715e-08,0.06870261,-0.7465611,0.6302493,-0.40820295,0.35693172,-0.13977598,-0.59638226,-0.5664413,0.92515993,0.18257603,-0.7783882,0.75727564,1.0523288,-1.1676167,0.30220196,0
0.20219211,0.50681454,-0.42259067,-0.105436616,0.6743737,-0.120461896,0.3800353,0.18712354,-0.28733096,1.2770957,-0.62254727,0.12478441,0.18541649,0.92515993,0.395139,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.22184393,-1.6110268,-1.0011959,-0.34599245,-0.44720346,-0.35205364,-0.6107642,0.22923487,-0.51541483,2.1496649,1.0068059,-0.3964772,-0.5664413,-1.0976616,1.0548172,1.3019366,-2.2015815,-2.1275127,-0.19516551,0.30220196,1
-0.69138765,-0.5067238,-0.7124335,-0.31692874,-0.6055301,-0.31559703,-0.5154779,0.5321492,-0.45471302,0.4679859,0.1619561,0.21606171,0.93727434,-1.0976616,0.72625285,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-0.3731605,-1.6261542,-1.4015194,-0.11544474,-7.6704715e-08,-0.11357513,-0.5412271,2.6185725,-0.5332503,2.432559e-07,-0.5018545,0.9379827,-1.3182992,-1.0976616,1.5041634,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.2665857,1.1270396,-0.35641032,-0.20719713,-0.15221578,-0.21054204,-0.40895364,-0.8709226,-0.5332503,2.432559e-07,-5.8637895e-08,-0.95281667,1.6891321,0.92515993,0.31961066,1.3019366,-1.2152958,-2.1275127,-0.19516551,-3.4083269,0
1.1631258,1.8834114,-0.20081896,0.088748194,-0.2664892,0.0008540584,1.6454031,0.87286776,0.1982418,-1.1343687,-0.01908312,0.9379827,0.93727434,0.92515993,0.14114696,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0
1.2979681,0.7337261,-1.2497097,-0.13706097,0.58457845,-0.17254946,4.169756,0.01485013,-0.5332503,2.432559e-07,-0.26046878,0.9379827,0.18541649,0.92515993,1.3339856,1.3019366,-1.2152958,-1.3325523,0.77728564,0.30220196,1
-0.08129714,0.43117738,-1.365863,-0.20699975,-7.6704715e-08,-0.17984185,-0.13043444,1.8423846,-0.5332503,2.432559e-07,-0.26046878,0.9379827,-0.5664413,0.92515993,0.12106979,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-0.17751236,-1.2479683,-1.5692662,-0.31598705,0.1331727,-0.28283367,-0.0940068,-0.63978904,-0.5332503,2.432559e-07,-0.32081524,-0.75592905,1.6891321,-1.0976616,1.6963305,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.49472493,-1.9740852,-1.5503576,-0.38658804,-0.014387063,-0.39800352,-0.39223063,2.413758,-0.5332503,2.432559e-07,0.584381,0.9379827,1.6891321,-1.0976616,1.67466,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.12834933,0.5673243,-0.09763174,-0.39111966,-0.33750045,-0.39505148,-0.37311,-0.07655051,-0.29367867,0.32520196,-0.5018545,0.9379827,1.6891321,-1.0976616,0.021958707,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
-9.169204e-08,-0.56723356,-1.1359876,0.6578822,2.3552701,0.74460435,4.6420746,-0.2952421,-0.5332503,2.432559e-07,1.1878451,0.9379827,0.18541649,0.92515993,1.2061927,1.3019366,-2.2015815,-2.1275127,0.77728564,0.30220196,1
-0.6623505,-0.8395274,-1.1430109,-0.40202045,-7.6704715e-08,-0.39333022,-0.65424585,0.62737805,-0.5332503,2.432559e-07,-0.44150805,0.83388114,-0.5664413,-1.0976616,1.2141598,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,1
-0.26767105,0.0076091015,-1.0673763,-0.061359514,0.39668837,-0.076430894,-0.631441,0.032077506,-0.29083169,0.7852839,-0.6828937,-0.6480558,-0.5664413,-1.0976616,1.1300269,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.21004507,-0.20417503,-0.54738784,-0.31166393,-0.18197384,-0.31837198,-0.14946575,2.0658615,-0.43590572,0.039633702,-0.62254727,0.9379827,0.93727434,-1.0976616,0.53822863,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.7105842,-0.8546549,-1.5217243,-0.2742524,0.07309782,-0.27167395,-0.8009163,-0.53211814,-0.5332503,2.432559e-07,-0.07942955,-0.2539035,-0.5664413,-1.0976616,1.6418353,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0
0.13992344,0.74885356,-1.0741293,0.06932417,-7.6704715e-08,0.053107467,0.37042406,0.80587244,-0.2763002,-1.3247474,-0.5622009,0.9379827,1.6891321,-1.0976616,1.137994,1.3019366,-1.2152958,-2.1275127,-1.1676167,0.30220196,1
-0.14282343,-1.0513116,-1.5568405,-0.4098925,-7.6704715e-08,-0.4169144,-0.046492025,0.99058795,-0.5332503,2.432559e-07,1.5499235,0.9379827,1.6891321,0.92515993,1.681671,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-9.169204e-08,-0.113410406,-0.2759134,-0.14879149,0.13034756,-0.14226595,-0.7672041,-0.55125964,-0.45502752,0.19828252,0.82576656,-1.1632825,-1.3182992,0.92515993,0.228148,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
1.0543677,1.6111175,-0.16030046,0.33708498,-0.16502935,0.39482576,0.46021697,-1.1465602,-0.35333648,-1.7848295,-0.5622009,0.9379827,0.93727434,0.92515993,0.09493761,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,0
-0.53408724,-1.1572037,-1.25025,-0.2985965,-0.48635978,-0.30188426,-0.74247867,-0.31151238,-0.5332503,2.432559e-07,-0.01908312,-0.45154548,-0.5664413,-1.0976616,1.3346229,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,0
1.3880634,0.9908925,-1.3753173,-0.14627217,0.13885431,-0.15722285,1.5737119,-0.7139623,-0.5332503,2.432559e-07,-0.62254727,-0.098882854,0.93727434,0.92515993,1.4745257,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0
-0.2946573,-1.6412817,-0.12437393,-0.13374887,-0.4375352,-0.114572234,-0.41545585,-0.5211117,-0.43227148,2.1338,1.0671523,-0.5707341,0.93727434,-1.0976616,0.052871168,1.3019366,-2.2015815,-1.3325523,-0.19516551,0.30220196,1
0.1305439,-0.29493967,-1.3064357,-0.39108285,-0.18326084,-0.39653972,-0.12229614,0.2005227,-0.5332503,2.432559e-07,0.28264895,0.016533885,-1.3182992,-1.0976616,1.3974038,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
0.8226258,1.142167,-1.2424164,-0.27133507,0.7506772,-0.23850332,0.77725244,-0.81397665,-0.5332503,2.432559e-07,-0.5622009,-0.8091113,0.18541649,0.92515993,1.3260183,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,0
-0.050918773,-0.94541955,-1.3018436,-0.3670183,-7.6704715e-08,-0.37447232,-0.26111126,-0.46273017,-0.5332503,2.432559e-07,0.28264895,-1.0965219,0.93727434,-1.0976616,1.3923049,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0
-0.39392334,0.23452067,-0.5644056,-0.05321379,-0.5540185,-0.056057964,-0.13762379,-0.6560593,-0.24294342,-0.2935292,-0.7432401,0.9379827,1.6891321,-1.0976616,0.55734974,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-0.1216595,0.7942359,-1.5784504,-0.36019132,-0.33332554,-0.3568154,-0.20581037,0.18664508,-0.5332503,2.432559e-07,0.10160966,0.9379827,0.18541649,-1.0976616,1.7065284,1.3019366,-1.2152958,-2.1275127,-0.19516551,0.30220196,1
-0.62299544,-0.9000372,-1.6208599,-0.30907315,-0.5218183,-0.27947485,-0.507054,1.606944,-0.5332503,2.432559e-07,1.1878451,0.9379827,-1.3182992,-1.0976616,1.7556059,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-0.57013905,0.052991416,-0.47850633,-0.260618,-0.40036276,-0.27180392,-0.6785797,-0.7747366,-0.5332503,2.432559e-07,-0.62254727,-0.90491486,1.6891321,-1.0976616,0.46046945,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0
1.1063348,1.490098,-1.1203204,-0.33787176,0.6520928,-0.3399549,0.21609221,0.14836212,-0.5332503,2.432559e-07,-0.13977598,-0.13282904,0.93727434,0.92515993,1.1893023,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,0
-9.169204e-08,0.67321634,-0.43339565,-0.22601783,-0.16819347,-0.20581749,1.743692,1.1121365,-0.22074336,-0.0396909,-0.44150805,0.9379827,0.93727434,-1.0976616,0.40788642,1.3019366,-1.2152958,-1.3325523,0.77728564,0.30220196,1
-0.1369249,-0.34032196,-0.22513011,-0.23765382,-0.21368438,-0.24087727,-0.12469372,-0.8532167,-0.27428263,1.2929605,-0.6828937,-0.3923282,-0.5664413,-1.0976616,0.16919126,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.40184012,-1.5202621,-1.5527886,-0.44330066,-0.5262883,-0.4499531,-0.55742276,-0.049273893,-0.5332503,2.432559e-07,0.64472735,-0.7080273,-1.3182992,-1.0976616,1.6775281,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1
0.77055174,2.2615974,-0.29563248,0.053306542,-0.34095967,0.13358551,0.22153677,-0.33926755,-0.5332503,2.432559e-07,-0.44150805,0.9379827,0.93727434,0.92515993,0.25077465,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0
-0.49768505,-0.71850795,-0.30589718,-0.3646129,-0.5574777,-0.36596972,-0.37094763,0.110557616,-0.49748266,0.2934722,1.0068059,0.89196676,-0.5664413,-1.0976616,0.262566,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.41892594,-1.5202621,-0.15651871,-0.2312887,-0.44259533,-0.2472437,-0.5806385,1.433235,-0.49285057,-0.3093941,-0.2001224,0.9379827,-1.3182992,0.92515993,0.09047601,1.3019366,-2.2015815,0.25736845,-0.19516551,0.30220196,1
-9.169204e-08,0.037863977,-1.5595418,-0.27994016,1.0797737,-0.2814581,0.1620203,0.91785026,-0.5332503,2.432559e-07,-0.62254727,-0.0871904,0.93727434,-1.0976616,1.6848578,-0.7783882,0.75727564,1.0523288,-1.1676167,0.30220196,0
0.38540247,1.0362749,-0.66624236,0.15039803,-0.4198436,0.18544962,-0.01070608,1.0116436,-0.27217594,-1.5151262,-5.8637895e-08,-1.9587536,0.93727434,0.92515993,0.6736698,-0.7783882,0.75727564,1.0523288,-1.1676167,-3.4083269,0
-0.012944886,-0.6277433,-1.2532214,-0.32729176,-7.6704715e-08,-0.32688835,-0.4440186,1.9156008,-0.5332503,2.432559e-07,-0.5018545,0.9379827,0.18541649,-1.0976616,1.3378097,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.17985174,0.9303828,-0.30778804,-0.18677434,-0.44101954,-0.18988217,-0.51445127,-0.4512453,-0.44474238,-1.086774,-0.62254727,-0.022315526,0.93727434,-1.0976616,0.2647968,1.3019366,-1.2152958,-2.1275127,-0.19516551,0.30220196,0
-0.71440285,0.02273654,-0.26024622,-0.4084023,-0.58136576,-0.41374573,-0.6584198,-1.2920356,-0.25968722,0.48385078,-0.6828937,-1.3729943,1.6891321,0.92515993,0.21030164,-0.7783882,0.75727564,-1.3325523,1.7497368,0.30220196,0
-0.46560612,-1.5958993,-1.2335023,-0.291344,-0.6119149,-0.29290605,-0.41248095,1.4499838,-0.5332503,2.432559e-07,-0.5622009,0.9379827,1.6891321,0.92515993,1.3158205,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.28005433,-0.14366527,-0.5449567,-0.11655941,-0.41183278,-0.12153221,-0.55205804,-0.18326434,-0.41287205,0.05549858,-0.44150805,-0.9358435,-0.5664413,-1.0976616,0.53536046,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.15858616,-0.7790177,-1.5495471,-0.29440612,-0.464939,-0.3032006,-0.14059591,-1.7399466,-0.5332503,2.432559e-07,-0.44150805,-1.9964714,1.6891321,-1.0976616,1.6737039,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,0
-0.28176585,-0.47646892,-0.79049927,-0.30040544,0.13312243,-0.31193712,0.042434588,-1.1470388,-0.5332503,2.432559e-07,-0.5622009,-0.78798926,0.93727434,-1.0976616,0.815166,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-9.169204e-08,0.18913837,-0.5349622,2.7617743,4.5145307,2.730186,2.3124385,-1.4824934,0.6030179,0.2141474,-0.7432401,-1.6321163,0.18541649,-1.0976616,0.5251625,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0
-0.6686919,-1.0059292,-0.90773296,-0.07712359,-0.5134057,-0.07670715,-0.7647544,0.32877076,0.016995283,-0.6742868,-0.62254727,-0.7363157,-0.5664413,-1.0976616,0.9483764,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0
-0.3542943,0.4463048,-0.40881437,-0.44933406,-0.57006526,-0.4577339,-0.6378212,1.4916167,-0.116787076,0.32520196,-0.38116163,0.9379827,-0.5664413,0.92515993,0.37920475,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
-0.04947232,1.0665298,-0.5138925,-0.41146952,-0.39508918,-0.41283864,-0.50214404,0.9934592,-0.47024873,-0.81707084,-5.8637895e-08,-0.77705115,0.93727434,-1.0976616,0.50094247,1.3019366,-1.2152958,0.25736845,-0.19516551,-3.4083269,0
1.3838564,-0.09828297,-1.226479,-0.4785045,0.5419126,-0.48005292,0.43416658,0.49003783,-0.5332503,2.432559e-07,1.1878451,-0.18412542,0.93727434,-1.0976616,1.3078533,-0.7783882,0.75727564,1.0523288,-1.1676167,0.30220196,1
-0.41814005,-0.8546549,-0.8223739,-0.37715477,-7.6704715e-08,-0.37929004,-0.62764084,-0.8958065,-0.42158222,0.49971566,-0.62254727,-1.2836028,-0.5664413,0.92515993,0.85117745,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.021021347,1.3236961,-0.05657286,-0.01350067,1.0113113,-0.02285643,-0.4237705,0.001929597,-0.2903107,-0.75361115,-0.32081524,0.4910254,-0.5664413,-1.0976616,-0.023613269,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,0
-0.092782095,0.279903,-0.79644203,-0.45929807,-0.5873551,-0.464177,0.12640908,1.7098296,0.19876349,0.9756625,-0.7432401,0.9379827,1.6891321,0.92515993,0.12106979,1.3019366,-1.2152958,-1.3325523,-0.19516551,0.30220196,1
-0.12603892,0.67321634,-0.98741955,0.08563916,-0.10165851,0.066914216,-0.54831386,-0.11339792,-0.17417675,-0.007960944,-0.13977598,-0.20487039,0.93727434,0.92515993,1.038883,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,0
-0.11893896,1.2178041,-0.16246137,0.10551153,-0.27711797,0.11529474,0.0017990919,-0.013383586,-0.3255908,-1.7848295,-0.7432401,0.9379827,0.93727434,0.92515993,0.0971684,-0.7783882,0.75727564,-1.3325523,-1.1676167,0.30220196,0
0.92621696,1.3085687,-1.4080023,0.20325562,0.97702044,0.19394396,0.6691187,-0.3464456,-0.5332503,2.432559e-07,-0.01908312,0.9379827,0.18541649,0.92515993,1.5118119,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1
0.54094434,2.1557055,-0.47310385,-0.19479662,0.33852834,-0.21529472,0.75399613,-0.9805077,0.92922455,-1.4358019,-0.6828937,0.9379827,0.18541649,0.92515993,0.45409575,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,0
-0.7531136,-0.9908018,-1.036582,-0.375929,-0.59998655,-0.37361124,-0.813492,0.24167696,-0.5332503,2.432559e-07,0.7654202,-1.0369276,-0.5664413,-1.0976616,1.0959276,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,0
-0.5915426,0.23452067,-1.0076789,-0.3695893,-0.5936582,-0.38486317,-0.50032383,0.61062926,-0.5332503,2.432559e-07,-0.5622009,0.9379827,-0.5664413,0.92515993,1.0624657,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1
-0.72078234,-0.0075183366,-0.79887307,-0.29031008,-0.64436615,-0.29467475,-0.75627446,-1.3786509,-0.5332503,2.432559e-07,0.1619561,-0.7110448,-1.3182992,0.92515993,0.8244079,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,0
1.4048607,1.9893036,-1.1681324,0.50713235,1.3080692,0.50819486,3.885229,-0.26365864,-0.5332503,2.432559e-07,-0.2001224,0.9379827,0.18541649,0.92515993,1.2425228,1.3019366,-1.2152958,0.25736845,0.77728564,0.30220196,0
-0.39573288,-0.8244,-0.58385456,-0.37554988,-0.13475019,-0.369619,-0.27075696,-1.4442104,-0.3368659,0.8487435,2.2137341,-1.1647913,-0.5664413,-1.0976616,0.579339,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0
-0.7964216,-0.46134147,-0.584935,-0.37421358,-0.40884444,-0.39034495,-0.59079444,0.22397093,-0.42400813,0.08722835,0.7654202,0.70413166,1.6891321,-1.0976616,0.58061373,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-0.36330545,-1.1118213,-0.5030875,-0.3440996,-0.28763375,-0.35443237,-0.29849115,-0.49909905,0.22311684,0.9280679,-5.8637895e-08,-2.0406013,0.93727434,0.92515993,0.48819506,-0.7783882,0.75727564,-1.3325523,-0.19516551,-3.4083269,0
1.2084339,0.34041274,-0.60465413,-0.2356638,-0.08369068,-0.2746718,0.567886,-0.34405294,0.10066475,0.45212102,-0.32081524,0.31488276,0.18541649,-1.0976616,0.6035591,-0.7783882,0.75727564,-1.3325523,-1.1676167,0.30220196,0
-0.34180024,-0.12853783,-0.36343354,0.2661379,-7.6704715e-08,0.2599381,-0.46842733,0.052654628,-0.46736616,0.24587716,-5.8637895e-08,-1.4869025,-0.5664413,-1.0976616,0.32757774,1.3019366,-1.2152958,0.25736845,-1.1676167,-3.4083269,0
-0.537786,-1.8228109,-1.243767,-0.327996,-0.4770431,-0.33305234,-0.4205288,1.036049,-0.5332503,2.432559e-07,2.0326948,0.9379827,1.6891321,-1.0976616,1.3276118,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-9.169204e-08,1.868284,-0.83966184,-0.011290354,-7.6704715e-08,-0.073351204,2.1261604,-1.0905713,-0.3905859,-1.562721,-0.62254727,-0.2889812,0.18541649,0.92515993,0.8709359,1.3019366,-1.2152958,1.0523288,0.77728564,0.30220196,0
1.4092836,1.0362749,-0.5071394,0.24196154,-7.6704715e-08,0.25832024,0.6576705,-1.3135698,0.7346054,-1.4833964,-0.62254727,-1.4212732,0.18541649,0.92515993,0.49297535,-0.7783882,0.75727564,1.0523288,-1.1676167,0.30220196,0
-0.89642084,-0.71850795,-0.32210463,-0.42973444,-0.67209643,-0.43524292,-0.6299702,1.0384417,-0.3852057,-0.07142066,1.2481915,0.9379827,-0.5664413,-1.0976616,0.28009367,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-9.169204e-08,-1.2782232,-1.5087585,-0.38085112,-0.57648146,-0.37884852,-0.7461002,0.8537262,-0.5332503,2.432559e-07,2.8171983,0.9379827,-1.3182992,-1.0976616,1.6281319,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-9.169204e-08,-0.960547,-1.3939558,-0.3585089,-0.49116248,-0.3541332,-0.74196565,0.9613971,-0.5332503,2.432559e-07,-0.01908312,0.9379827,-1.3182992,-1.0976616,1.4952402,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,1
0.2069472,1.2631865,-0.5757509,-0.14746103,-0.26260936,-0.15894657,-0.16399086,-0.8881499,-0.5332503,2.432559e-07,-0.6828937,-1.2768136,1.6891321,0.92515993,0.56977844,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0
-0.5428824,-0.6428708,-0.060894884,-0.39623025,-0.5350964,-0.39999676,-0.6585074,1.2911094,-0.48897123,-0.27766433,-0.5018545,0.4846134,-0.5664413,-1.0976616,-0.01883299,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,1
-0.15203424,-0.91516465,-1.5201037,-0.3593891,-0.14944088,-0.3667971,-0.63134617,-0.8742724,-0.5332503,2.432559e-07,-5.8637895e-08,-2.0941608,-0.5664413,-1.0976616,0.12106979,-0.7783882,0.75727564,0.25736845,-0.19516551,-3.4083269,0
-0.25658,-0.022645775,-1.5317191,-0.38502738,-0.62201,-0.39389378,-0.3225693,-0.008119645,-0.5332503,2.432559e-07,-0.62254727,0.9379827,0.93727434,0.92515993,1.653308,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
0.25831535,0.0076091015,-0.8734273,0.07633444,-7.6704715e-08,0.060085338,0.47112545,-0.09473499,-0.5332503,2.432559e-07,-0.6828937,0.9379827,0.93727434,0.92515993,0.90949684,1.3019366,-2.2015815,-2.1275127,-1.1676167,0.30220196,1
0.039566647,0.8093633,-0.35911152,0.1568291,-0.12488108,0.16089135,-0.104387954,0.33977708,-0.49446043,-1.3247474,-0.07942955,0.9379827,0.93727434,-1.0976616,0.3224788,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
-0.84683686,-0.8244,-1.0454961,-0.38033175,-0.62997687,-0.35771802,-0.6410573,-1.2403535,-0.5332503,2.432559e-07,-0.5018545,-0.9264141,-1.3182992,0.92515993,1.1054882,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0
-0.10290576,0.5370694,-0.65651786,-0.30332503,-0.16337192,-0.29607996,-0.017021436,-1.1633091,-0.5332503,2.432559e-07,0.28264895,-1.2971812,1.6891321,0.92515993,0.6625158,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,0
0.62458915,1.7170095,-0.4185388,0.7859898,-7.6704715e-08,0.7747572,-0.031402305,-1.0676014,-0.39390165,-0.88053036,-0.7432401,-1.0523919,0.18541649,0.92515993,0.39035872,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
-0.50234216,-1.792556,-0.8361502,-0.18294415,-0.53075194,-0.14409958,-0.65329134,2.8635833,-0.4098822,3.514046,0.584381,0.9379827,-0.5664413,0.92515993,0.86679304,1.3019366,-2.2015815,-2.1275127,-0.19516551,0.30220196,1
-0.4438704,-1.1723311,-0.080884,-0.36220372,-7.6704715e-08,-0.38677242,-0.65619916,-0.06458708,-0.49111235,0.16655277,0.82576656,-0.3002967,1.6891321,-1.0976616,0.0034749694,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
0.34200194,0.26477554,-0.30508676,-0.3136291,-7.6704715e-08,-0.324118,0.037634432,0.038298544,-0.5332503,2.432559e-07,-0.26046878,0.36089838,1.6891321,-1.0976616,0.26160994,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,0
-0.44609007,-0.27981222,-0.24079728,0.34679502,-0.020652564,0.32659367,-0.2588468,-0.27514362,0.0866717,1.0232571,-0.13977598,-0.38139027,-0.5664413,0.92515993,0.18735631,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
-0.23566286,-0.022645775,-1.1862307,-0.17523125,0.5204856,-0.18222913,-0.029873889,-1.3839147,-0.5332503,2.432559e-07,-0.7432401,-1.321698,1.6891321,0.92515993,1.2626,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.3604705,-1.5202621,-1.455544,-0.25636753,-0.4210553,-0.25977075,-0.56531864,-0.4890497,-0.5332503,2.432559e-07,-0.2001224,-0.8570131,-1.3182992,-1.0976616,1.566307,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
1.460474,0.279903,-1.496873,0.13126656,0.2640014,0.12012126,1.8291411,-0.4900068,-0.5332503,2.432559e-07,-0.7432401,0.53062904,0.18541649,0.92515993,1.6141098,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,0
