,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16
34987,1.473643434737534,-0.8515128416950182,-0.3569625719746311,0.2903705525796573,-0.6865884587594102,-2.0918618968680507,0.14533838055484072,-0.8389273094326606,-1.7724231995235142,1.2163613291572368,-0.993513641881539,0.4137339176152091,-0.5958806315015446,-1.0103031225526784,0.0343958511784229,-0.5452109040844214
35815,1.6489178441343977,0.2395898247003732,1.125768226549388,3.1451969135662434,-0.12966539333526128,-1.624398459042199,-0.9017832359657874,1.510066164451737,-0.6269939740637888,-0.1169889242484084,-0.25615670193976187,1.458149807378072,0.559297781638185,-0.8694921367599452,-0.018925317033654486,1.4326536706220399
49110,-1.4406486628049466,-1.395138323978969,-1.031221389731087,-0.14451798586043096,-1.1893281979774035,-0.11291200713435089,1.4473451419806378,-0.1307517766265046,-0.3691362282612262,1.6451997521891277,-0.1549436860522776,0.506237604524861,-0.3402083754918329,0.8574709497390978,-0.7068602826343003,0.11533460610272447
28828,0.6392831074870138,-0.320790291363332,-0.04622956032957134,-1.1601168249902598,1.1193723321955515,-0.49001903295125004,-2.1194298089908834,-1.3561893674599046,-0.9358831530292885,-0.4798961364196729,-0.0663053138379736,-0.4125288667929615,1.583348534062274,-0.8792066837243439,-0.3099141492162555,0.5005345309706366
5972,-0.9156454025949372,1.3328539354302396,0.2855735322526706,2.5410935161270873,-1.2635914977106004,-0.7613319450242059,0.0984029883225844,-1.4944003166258928,1.6075190623621334,1.1443268819031718,1.2492905026598145,0.07050008310873351,-1.1838943249827187,0.0904306031854009,-0.1927141246283193,-0.43678876347257695
22318,1.9957460366921707,1.528831215850573,4.412396643187172,0.12636389852364366,1.1544753995526817,-0.7051608248133158,0.9669034509340566,-1.2414004449976952,-0.6468255955643093,-2.468187845933722,0.9043260087602581,-0.3349967553990501,-0.37766835819115496,-0.3295867902665283,-0.2542318974907618,-0.1292000369778045
10327,0.563828198152622,1.1447162140453286,-1.399418829518948,-0.5487847118990273,-1.2285406219687667,-0.5244047583400869,-0.5778129293745234,-1.4461313809801242,0.373363508548282,-0.8594675493380238,-0.9992779198435242,0.039635447614973146,1.5011578328690602,0.5118649818267432,0.777201900868341,-0.39252623064692815
29313,1.1712710301863034,-0.8226649915906478,1.128431390826475,-0.6105793600060445,0.3601142500193804,0.8296950172215559,0.06542527069269984,-0.18072211496160265,-0.9856189617315755,0.26881585719673595,0.6419147621232174,1.1696282152053912,-0.3012263321125119,0.4890407922289359,-0.8497784737271691,-0.631497620124907
8282,1.3736228609811416,-0.9076043158499568,2.140472325188997,-1.363681854072537,-1.4271166901123142,2.1991714141012393,-0.0193724941998006,-0.9218085181042535,0.8653152036110364,1.4060624604873835,0.34250534587203113,0.07115727704731159,-0.43460489432286087,-0.5300443625117288,-0.08181762840349657,-0.8074388815335769
9284,0.982116331960254,-0.530423734459822,-1.1560339757929472,-0.6468708761744353,2.8822325378357347,-1.049740885933707,-0.08907092257697216,-1.5431798320887589,1.4822771466789413,0.5967927447038428,0.11064010210729924,-0.12163373663147131,-1.0448544791630758,-0.8287045147233255,-0.7189505758219474,-0.5344241624557181
31560,-2.403304904080401,-0.8401971213523386,-0.7184914854721852,1.5464764280307017,-0.668561903224611,1.0803445042502478,0.5361485706252631,-1.7292369737926316,-0.05622836640409649,2.1023994439314624,2.766786493756235,2.0592210239784228,2.204731369079259,3.136526056795767,-3.0700054704447064,0.36374003146959527
20609,0.735145746879162,1.7865251151722465,-0.8934013528806353,-1.095451608620265,1.1983116358687793,-1.1168554080996038,1.191650718192416,-1.0404065285392117,0.4750832976590555,0.7195504942663802,-1.8273058633898018,0.7610699705204975,-0.6533112643826205,1.2700746229316193,0.24365242791636052,0.3652342454635864
14931,-2.3918931389592215,-0.9308460524246142,-1.1805992043143267,-0.3246462541232642,1.8246744887472588,-1.8707476470611786,0.7412655604620759,-1.2836282122974976,0.39441124709514536,-0.2281990663131573,1.3973742332616879,0.40136268134358344,-1.7413835027962128,0.06872521609652345,-1.2929099714497188,-0.39147083453090736
17698,1.5825849912945975,-1.0660573601598322,-0.08962261425925906,0.12909200320668432,0.07922972572119508,1.217669884101141,1.2955213623771202,-0.2639000624983538,-0.4860424821019553,-0.11981011669464231,-0.1364896578416045,-0.6702269858816601,1.0803149329115513,-1.0207197380217365,1.3770946057275748,-0.526965117444776
22146,-0.03474169319015127,-0.9742931306993241,0.5133746888747924,0.6199563753338897,-1.565279931877199,-0.2208316025503864,-1.6454159523622547,-1.7376367542346949,0.632661533532479,-0.006665882041500625,0.08089274414087341,-1.5097453354059363,0.6231910804490961,-1.6837475373493251,-0.03664695783950724,0.8344529952142616
9577,1.3581253796179915,2.552195473452162,-1.0316194925846347,-0.47950892377861065,0.8111232461299657,-0.951095683666866,0.70607917780299,-0.46088845717159066,0.9706603908177972,0.8096282104489935,-0.2976445334148925,0.08382745008865342,-0.1916387519572155,-1.8236567845053366,0.2076183895436732,-0.6746301354871108
46077,-2.29435519623753,-1.1883618803640816,-0.8410925490158244,0.8061125613308325,-0.0891678986516479,0.40684475174319523,0.5167124315594688,-0.2994525180029931,0.07228711125901402,-0.49736628693310186,-0.25932354258910495,-0.588668714760641,1.4094041599113316,-0.6859210082312103,-0.003483082102167849,-0.669434495059878
16725,0.4964539705052672,-1.5555446406912155,1.4572941032271454,-1.058687394040684,-2.1956178053644604,-0.5733150054722913,1.1342462298138951,-1.0751021240066512,0.6444966646263519,-1.550063656318733,1.48357876790819,-1.3109916317739803,-0.6598753581983238,-0.6140603358373402,-1.3316643127960082,-0.17493370652370768
14899,0.3206169340009765,-1.5945653295162778,1.1819440717893097,-1.8990587578703189,0.1179043068259762,-0.9158607449608712,-0.6703733610555728,-0.2322597087919246,-0.20263760587762644,-0.16575930434044617,0.29227757795225523,0.45675846096027517,-1.4221505106021795,-0.730972769137504,-0.05976165593964813,-0.2494691409120658
655,1.5302967283440057,-1.9706084721498576,0.22241260793300022,-0.879139906804253,0.0644548847911634,-1.8294706296087426,2.082757877006713,-1.7526586407485574,2.045738707048919,0.7441700538953224,1.1850274457743875,-0.6630966682110182,0.9540683548239222,0.8352807439956564,2.0487899684846,0.11723025397455465
33157,0.8784165857300267,-0.31032226337709834,-0.9174350166139377,0.319016855996965,2.3567758770597065,-0.9608549816964196,-1.5260346971549288,-0.1304246312219702,1.3543068310589612,-0.4504180365954342,-1.867187985791748,1.4230297575608335,1.2073432559026396,-0.33616618564733786,-0.7487775172862672,0.9117665710265839
24423,-2.8802892392037607,1.549911817379222,-0.8007199139218502,-0.41107081629151954,-2.1884630525628403,-2.0132422375935013,0.7710380678919276,1.0262717031466593,0.009892399576198915,-0.040067875277476406,-0.21870306415628482,2.1226507249364333,1.6220277806642858,0.030956701016243315,0.4501467205809869,-0.3555035640120581
3283,1.8007722141353968,-0.34095454187246027,3.0297817464182972,0.48458433379947047,0.4610834347636448,-1.347176624066394,-1.304629123964299,-1.115565895431855,1.8946718076564872,0.6056732340801213,-1.671512468660457,0.7109792318454429,-0.7641247500980826,1.193274306639935,0.9206834729573014,0.40755867724572475
49178,-3.0644186283955155,-0.6672217341494431,-1.0504872641718532,-1.4889254004713048,-2.4577447190393285,0.4946730348940276,1.083633430134992,-0.28674363667065184,-1.29397131720592,0.5945290228796245,0.5410699242961937,2.516939307164501,2.265051099349466,0.6375169052336983,-0.10809080156858156,-0.8004689845819097
1971,2.450739552821916,-0.11571513760757017,-0.5328709427392341,1.9013065755974163,-1.8589002345175372,-0.6828628235737505,-0.7356529997363196,-0.3699336931239966,1.1299232630459977,0.2947405416753675,-0.4750858425814499,-1.0244343149725632,0.4554747707281749,0.17008921994919718,1.2444233370234896,-1.5853234172102018
40173,1.6292079376673558,2.1513808374899814,4.657967895562406,1.5822756285464996,-0.8199356565448531,-1.0866044498621308,-0.6359856123096534,-1.3448548511115226,-0.010676436110041685,-0.571088456995314,-0.5937099554677295,0.0592118482912703,-1.6874621079434955,-0.7148980402805369,-1.9186412850208185,-0.7350524248771004
37374,0.9017973684417165,-0.7320574907743783,-1.5752243434036013,0.22940658104112127,0.5384192623266533,0.8441493641809197,-1.6290981531560542,0.007012066485139223,-1.4734186083051892,1.659255874881994,0.6230591639923942,0.711192395502989,0.11199091911440355,-0.2927228904696208,-0.6117707008675964,1.7813359193004428
45907,-2.0010215313268516,-1.3874886732253953,-0.9015264189619695,2.2146542877068605,-1.737781540838106,-1.228343975442472,-0.44486465721513707,0.9888892444871887,-0.3956274333041952,1.1299801812580357,-0.5052402034722834,-1.6481973987455323,0.510206449829078,-0.1860965122829498,-0.711370189681082,-0.7401822270602321
47456,0.9756337732337093,-0.11531361469992323,1.1590586999487476,-1.5927768970849023,1.1096243942147574,-0.547779744935422,0.19983952919893355,0.7143768467414604,-0.08839766917655287,0.5848749108231035,-0.8949260364779347,0.6408388583262256,0.7995789712701414,-1.5207282175570052,-0.7084184612736121,-0.7718326457598598
19191,1.093187989572558,-0.041355737829796284,-0.25047811794244895,-0.6185482859978371,-3.540645091040722,0.3079728190859161,1.8379940077490136,-1.3080490759474872,1.2501724112049084,0.5208411098618623,0.29868351562234363,-0.012093228396690251,-0.3384474806245216,-1.2671485764630825,-1.5706464559109985,-0.8252814197643324
9612,0.8162678301132981,-1.483410869544524,-1.4347949203476908,-0.22688652786312083,-0.7384107410815066,-1.14335506162017,0.836697321331553,0.2914739944537362,1.9588399418666214,0.5050087227733359,-0.45503027245260447,0.3401202465056984,0.36359725299659496,-1.5075184778904933,-0.3264294759601085,-0.3265986901867359
42981,-1.267195145777572,-0.6700118521025673,-0.4181557041020429,-1.1768083454657734,0.8149677913417932,-1.2260965611888515,0.8583055080871682,0.7033236775076904,0.05106110371975522,-0.2733574303014354,-0.6319086024926033,-1.7704361672182893,-0.1810470855989011,-0.9006510077341857,-0.8381340272781977,0.8397516434205345
46567,2.104191496138273,0.11733307934135725,-1.359371713480505,1.5610204615270913,-1.2895760911363063,-0.037730778214494116,2.686940900807699,0.5045531621397745,-1.8458956292798472,-0.7009195661582646,-1.9730924279938071,-0.29485685983803234,-0.05204097949098341,0.7765985525036624,1.600537040253362,-0.44948932985961393
23405,1.250368054957526,-0.005083560756596511,2.9286172855823986,-0.4561961356093776,-0.5735729354109772,-0.3539041599557183,-1.0260624988308074,-1.2037261758882416,-1.2893137736029898,0.7160055812845808,-0.12299449392925826,-0.8760120246126218,0.36027876614843346,1.4674250950448757,-0.49149859948662034,-1.04504102719111
4240,0.7180722647864958,-0.07401108488229464,-0.5840003017446331,-1.5177386543602358,0.04669883870987929,1.7313068027028256,-0.160827242454855,-0.49209876717542617,0.9528125685448252,-0.2216722734182799,0.4521688033606868,0.21627582863000727,1.736578424810945,1.239982673950106,1.779300331718898,-1.0229279161871874
10359,1.175871085163513,-1.269416605984042,-1.5358932788565665,-1.4616236824599114,2.983058543476121,2.2507747016406285,-0.05950959001716378,0.22627886370573366,1.5489041991983068,0.34771520441735837,0.739340847267722,-0.10725319024557872,-0.6285698858927764,-1.7591522123109635,-0.6259835531126375,-0.6082738252946105
47444,-0.5382652960590898,-1.5354727582812677,-1.1935690970998065,-2.5277808533072497,-0.6842839713056339,-0.26878644775118227,-0.43997865118500573,-0.04640026714315441,-1.0360129317816384,0.28912192787454066,-2.1178444336427664,-1.1014695779050772,-0.0717929442152291,0.9903288448162634,0.48366343829894076,0.03949313509043787
46589,0.6141655646743392,-0.5536595430949937,-0.35601051549738844,-0.7468535228254017,1.5061824722083146,-0.6450373469341177,-1.274801756034735,-0.0067333429203440985,-0.3679074328146716,-0.4909697345387572,-0.7191407535056534,0.6469996709861976,-0.8328830875892463,-0.9517870240663866,-0.698158101571268,0.5515290656325494
37098,-0.6085262125731086,0.28440973345031273,-1.4686965997612123,0.7493265647618379,2.2117389579800033,0.00887358006311322,-0.12035228532336442,-0.25022637956771926,-2.4262661800395144,0.8840818185898518,-0.12220356376546121,0.993908049265379,-0.6997545376674974,-1.1443036196554937,1.8410816050729841,2.1072126571097645
30051,0.8782897502153343,-1.7672590658360419,-1.6088456724181313,1.5265043591098766,0.3776634275298003,-1.4078906568586071,-1.116902992948609,-0.9906601309888675,-0.18697251685639135,-0.16745189641621352,-1.2633028053045832,-1.0660402281195132,0.4766357188127886,-0.643642982255033,0.3868951180342235,-0.3398790084016711
38478,0.6949812748569417,1.7843777789133932,-1.4038950574117712,-1.5034589558243958,-0.5973578974154613,1.5033938933524056,0.07332740009274309,0.9053036453735327,-0.544865674350038,1.271010130014372,-1.0883763337424017,0.032795367105699275,-1.0086434865464038,-0.46829461046249726,0.4173459711361542,0.9021363830097078
31035,-0.38922145990142976,-0.017342394357644397,0.07773343823211255,0.3164119857728457,-0.9794653227029513,-1.8194345786114574,-0.6613488446396113,-1.2083361667659966,-0.22153973287571707,-0.2172189584302189,0.323758057993862,-0.4879820328708195,0.28525380454435806,2.104381532181225,-0.9023460707776162,-0.6450833523961916
398,2.1684076224168822,-0.255589477265528,-1.5290895793612862,-0.5683088795505834,0.8540161633203073,-1.8880229916244065,0.0972180171367478,-1.408023618226511,1.19893899236783,0.322941685296991,2.5719224352482066,1.574251461131646,-1.1235138543666552,2.6899278767627193,0.24077724471394532,0.22956269101456217
49847,1.4626032965016136,0.14796392060356878,-1.5704049167911736,-0.7404825231217897,-1.2690063791577189,-0.4208200434106955,-0.11233275076058762,-0.5130054637078089,-0.6855106045301428,-0.38766255415498707,-1.414112378699164,0.9122409781064826,0.3730756362540484,-1.4586395914588535,-1.4798392357729808,-1.3450374962566878
48016,-1.6079757024215258,-0.8623483708232592,4.615288233491,1.8763331133551744,1.2539653923704113,0.044128423107405855,-0.9116493829361896,0.5380361982133609,-1.3411709622400378,-0.8809848743431207,0.40366962846780374,-1.1177755966832057,-0.9718494536323437,-0.5505090063590768,0.7656064284091075,0.9907795242023152
30938,1.0022139938256776,-1.2783350686564219,-0.48990761616259626,-0.32453449632407044,0.9441882790152644,-0.06148011870181134,-0.642497018139406,-0.5155065341237145,1.0048973499673446,0.20576923858993837,-1.0467838415390531,0.4002803204593848,-0.08750705940851963,-0.7000395918106139,-1.2876462225490932,-0.45109274590063275
25776,-2.6332529695855733,-0.6038584681081749,-0.929100712651167,-0.7502663804642596,1.4182716848364196,0.8681743646937343,-1.1551517116517418,-0.04047645122914671,0.5934785788085278,-0.013864012710585915,-1.0307400600730325,1.646687838665417,1.1057782343792684,-0.23699552975029917,0.6150509856589007,0.7717281532306658
3051,-0.3834796859149328,2.053653695685716,-0.8992245458261137,0.7109432312769158,1.7483756828377917,0.8306489193711252,-0.6994725932629313,-0.08544927287071949,-0.22055842073249007,1.600845002641509,2.9211617056653902,0.990486673508169,3.019503022471059,3.696015654743117,0.52520012680717,-1.0362907776913823
11930,2.2266769326364577,0.6158457842331514,1.802155066052288,1.4408718489447654,0.9234592292886493,0.8170978795290061,0.4028849736728393,0.3093053838811711,-0.42317172864785807,-0.8007734477132822,-0.4237391397521437,0.15844717730985455,0.5832225866312388,1.581774381236503,1.4847139836718548,1.6639938581804417
28080,-0.8635987755807132,-0.6876619772514353,-0.20506503500493753,-1.4669381244179396,0.9536409641625103,0.9426138380251307,0.09236423640371591,2.1225103275490933,-0.4339752387336559,2.2576055621040174,-1.236754973374447,-0.18670954512470586,-1.0392229334047347,0.9251717973355328,-0.30110972607646563,-0.5562039449146883
42531,0.9224192904788345,-1.542919447923033,1.740559019223233,-0.49253946011266175,0.3252395223251886,-0.8836886708680739,-0.5295393531455993,-0.12554270497589112,-0.8151409751196634,-0.37593737529026916,-0.8785084794562247,-1.145547846107982,0.23502970369615195,-0.5202615235791539,-0.26603791298041957,-0.30195256930134323
