Nome_Completo,Data_Nascimento,Idade,Genero,Estado_Civil,Nacionalidade,Nivel_Educacional,Profissao,Renda_Mensal,Numero_Dependentes,Residencia_Propria,Tempo_Residencia_Anos,CEP,Score_Credito,Tipo_Conta,Data_Abertura_Conta,Tempo_Relacionamento_Anos,Saldo_Atual,Limite_Cheque_Especial,Numero_Transacoes_Mes_Media,Valor_Transacao_Media,Tipo_Transacao_Mais_Comum,Frequencia_Transacoes_Online,Tem_Emprestimo_Ativo,Tipo_Emprestimo,Valor_Emprestimo,Taxa_Juros_Emprestimo,Prazo_Emprestimo_Meses,Status_Emprestimo,Canais_Utilizados,Numero_Reclamacoes_Ultimo_Ano,Satisfacao_Cliente,Saldo_Anterior_3M,Variacao_Saldo_Percentual_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Numero_Emprestimos_Anteriores,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Perfil_Investidor,Segmento_Banco,Possui_Cartao_Credito,Possui_Seguro_Vida,Possui_Previdencia,Possui_Investimentos,Percentual_Pagamento_Fatura,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Risco_Inadimplencia
Noah Fogaça,1992-02-26,32,Outro,Casado,Brasileira,Ensino Médio,Vendedor,5027.29,2.0,Não,0.8,51359-510,736,Digital,2016-04-13,8.870636550308008,295592.94,0.0,25,455.22,Compra Crédito,Média,Não,,,,,,Agência Física,0.0,,279473.55,5.77,13843.1,72.06,0,0.0,,Moderado,Alta Renda,Sim,Sim,Não,Não,91.12,7.5,100.0,1
Luigi Câmara,1992-02-26,32,Feminino,Casado,Brasileira,Superior Completo,Contador,9606.03,,Sim,1.0,38232-509,657,Corrente,2013-04-17,11.860369609856264,41181.97,8333.21,48,1418.09,Compra Crédito,Alta,Sim,Pessoal,44767.27,3.11,36.0,Inadimplente,Agência Física,0.0,Muito Insatisfeito,35825.66,14.95,15970.81,31.48,5,337685.15,2.48,Moderado,Alta Renda,Sim,Não,Não,Não,54.24,0.6,51.78,1
Lucas Gabriel Rezende,1992-02-26,32,Feminino,Solteiro,Brasileira,,Gerente,8793.56,0.0,Sim,1.1,90236-258,901,Corrente,2014-01-11,11.123887748117728,23689.68,12977.23,40,1898.78,Transferência,Alta,Sim,Pessoal,86507.43,3.54,24.0,Em Dia,Agência Física,0.0,Satisfeito,21521.26,10.08,30777.33,37.38,3,127962.3,0.82,Conservador,Alta Renda,Sim,Sim,Não,Sim,95.11,0.0,100.0,0
Daniel Vieira,1992-02-26,32,Feminino,Divorciado,Brasileira,Superior Completo,Contador,9421.03,0.0,Não,2.6,92438-153,706,Corrente,2024-11-28,0.243668720054757,12859.58,10404.73,26,,Compra Crédito,Alta,Não,,,,,,,0.0,Neutro,12938.15,-0.61,26021.73,50.58,0,0.0,,Conservador,Alta Renda,Sim,Sim,Sim,Não,87.52,3.5,100.0,1
Theo Novaes,1992-02-26,32,Masculino,Casado,Brasileira,Superior Completo,Analista,4082.48,2.0,Não,,16065-182,715,Corrente,2019-01-17,6.108145106091718,42203.78,3687.41,25,1143.49,Compra Crédito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,42082.91,0.29,7025.05,62.73,1,32838.25,2.03,Moderado,Média Renda,Sim,Sim,Não,Sim,35.76,2.1,68.53,1
Lorenzo Cardoso,1992-02-26,32,Feminino,Solteiro,Brasileira,Ensino Médio,Motorista,3740.94,0.0,Não,1.5,47444-384,714,Corrente,2016-08-15,8.531143052703628,13622.29,4504.57,32,137.36,Compra Crédito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,17297.11,-21.25,5839.82,42.75,0,0.0,,Conservador,Varejo,Sim,Não,Sim,Não,40.81,0.9,47.23,0
Ana Guerra,1992-02-26,32,Outro,Divorciado,Brasileira,Ensino Médio,Empresário,3599.33,2.0,Não,1.4,80764-534,758,Corrente,2011-05-25,13.757700205338809,7992.2,4935.17,7,355.53,Compra Crédito,Alta,Sim,Pessoal,29260.14,3.02,24.0,Em Dia,Internet Banking,0.0,Neutro,8120.91,-1.58,11257.9,24.14,3,180048.08,2.47,Conservador,Varejo,Sim,Não,Sim,Não,88.62,0.0,99.91,1
Liz Sá,1992-02-26,32,Feminino,Solteiro,Brasileira,Ensino Médio,Recepcionista,3660.69,0.0,Sim,,94360-997,670,Corrente,2021-07-03,3.649555099247091,6059.07,4327.7,29,44.22,Transferência,Alta,Não,,,,,,Internet Banking,0.0,Neutro,4431.76,36.72,5191.95,26.96,0,0.0,,Conservador,Varejo,Sim,Não,Sim,Não,76.45,1.1,40.26,0
Srta. Ana Beatriz Vieira,1992-02-26,32,Feminino,Casado,Brasileira,Pós-Graduação,Professor,12827.01,1.0,Sim,5.2,23193-429,905,Premium,2015-06-21,9.683778234086242,1722982.16,23434.41,88,3350.18,Pagamento de Boleto,Alta,Sim,Imobiliário,4060892.39,1.14,300.0,Em Dia,Agência Física,0.0,Neutro,1526627.98,12.86,91709.68,35.29,0,0.0,,Moderado,Private,Sim,Sim,Não,Sim,88.55,0.0,100.0,0
Dr. Isaque da Cunha,1992-02-26,32,Masculino,Casado,Brasileira,Superior Completo,Advogado,7270.7,1.0,Sim,14.0,13582-825,697,Corrente,2021-04-18,3.8576317590691303,42658.47,11036.56,31,854.74,Pagamento de Boleto,Alta,Não,,,,,,Internet Banking,0.0,Neutro,42639.36,0.04,15149.48,14.54,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Não,84.22,1.9,40.56,0
Ana Laura da Mota,1992-02-26,32,Feminino,Divorciado,Brasileira,,Estudante,5417.58,2.0,Sim,1.4,18010-559,871,Corrente,2012-12-27,12.164271047227926,6919.0,6080.71,33,1108.43,Pagamento de Boleto,Alta,Sim,Pessoal,38140.09,2.23,24.0,Em Dia,Agência Física,1.0,Satisfeito,7552.65,-8.39,9576.54,7.43,3,238512.23,0.94,Arrojado,Média Renda,Sim,Sim,Não,Não,69.84,0.5,60.04,0
Maria Luísa da Rocha,1992-02-26,32,Feminino,Casado,Brasileira,Superior Incompleto,Empresário,11498.95,1.0,Sim,13.3,21525-429,870,Digital,2018-02-09,7.044490075290897,28295.9,0.0,35,895.58,Pagamento de Boleto,Baixa,Sim,Imobiliário,5488558.65,0.79,240.0,Em Dia,,0.0,Satisfeito,28100.97,0.69,40210.56,10.11,0,0.0,,Arrojado,Alta Renda,Sim,Não,Não,Sim,82.75,0.1,100.0,0
João Vitor da Rosa,1992-02-26,32,Masculino,Solteiro,Argentina,Superior Incompleto,Engenheiro,5431.1,0.0,Não,2.5,19591-120,613,Corrente,2023-12-25,1.1718001368925393,27387.94,5888.89,20,572.68,Compra Débito,Alta,Sim,Imobiliário,1813821.85,0.8,240.0,Em Atraso,Telefone,1.0,Muito Insatisfeito,31883.46,-14.1,15950.24,66.03,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Sim,80.3,2.7,100.0,1
Sra. Eduarda Costela,1992-02-26,32,Feminino,Solteiro,Brasileira,Pós-Graduação,Vendedor,4022.58,0.0,Não,2.3,44786-900,730,Poupança,2023-08-08,1.5523613963039014,35084.02,0.0,4,363.7,Depósito,Baixa,Sim,Veículo,34048.85,1.27,60.0,Em Dia,Agência Física,0.0,Neutro,34493.18,1.71,12255.55,17.71,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Não,80.84,0.3,88.16,1
Lavínia Pimenta,1992-02-26,32,Masculino,Solteiro,Brasileira,Superior Incompleto,Médico,9263.89,0.0,Sim,3.0,73903-503,789,Corrente,2011-11-01,13.319644079397673,38249.92,8435.89,47,1313.93,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,45114.99,-15.22,25475.73,42.63,1,34857.35,1.89,Conservador,Alta Renda,Sim,Não,Sim,Não,76.52,0.0,100.0,1
Dr. Théo Souza,1992-02-26,32,Feminino,Casado,Brasileira,Superior Incompleto,Gerente,5561.34,4.0,Não,4.3,99868-710,745,Salário,2019-01-31,6.069815195071868,19644.34,0.0,14,448.47,Compra Débito,Alta,Não,,,,,,Internet Banking,0.0,,19832.68,-0.95,8254.88,64.68,1,76030.76,2.45,Conservador,Média Renda,Sim,Não,Sim,Não,52.9,1.4,62.42,0
Ian da Paz,1992-02-26,32,Masculino,Casado,Brasileira,Ensino Médio,Advogado,5342.47,2.0,Não,3.7,28920-387,797,Salário,2017-09-12,7.455167693360712,17260.48,0.0,22,875.39,Pagamento de Boleto,Alta,Sim,Veículo,64610.11,1.16,48.0,Em Dia,Agência Física,0.0,Satisfeito,17053.86,1.21,6999.96,52.74,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Sim,57.46,0.0,92.11,0
Apollo Gonçalves,1992-02-26,32,Feminino,Solteiro,Brasileira,Ensino Fundamental,Estudante,2992.17,1.0,Não,2.0,97512-109,684,Salário,2022-05-23,2.7624914442162902,14336.26,0.0,10,709.11,Depósito,Média,Sim,Pessoal,13791.66,2.4,24.0,Em Dia,Agência Física,0.0,Neutro,13717.14,4.51,3309.06,19.01,0,0.0,,Conservador,Varejo,Não,Não,Não,Não,,,39.0,0
Lorenzo Azevedo,1992-02-26,32,Feminino,Solteiro,Brasileira,Superior Completo,Comerciante,9307.67,0.0,Sim,4.3,69926-142,816,Poupança,2013-04-17,11.860369609856264,33876.48,0.0,5,1367.21,Depósito,Média,Não,,,,,,Mobile Banking,0.0,Satisfeito,32658.23,3.73,34159.65,48.47,2,265204.42,1.2,Conservador,Alta Renda,Sim,Não,Sim,Sim,92.19,0.2,100.0,1
Isabela Sousa,1992-02-26,32,Feminino,Solteiro,Brasileira,Superior Completo,Gerente,4977.17,0.0,Não,0.9,54195-641,643,Corrente,2020-12-01,4.2354551676933605,11140.13,6214.65,33,326.6,Transferência,,Não,,,,,,Mobile Banking,0.0,Neutro,12366.96,-9.92,13637.96,72.05,0,0.0,,Moderado,Média Renda,Não,Não,Não,Sim,,,19.63,0
Yago da Costa,1992-02-26,32,Feminino,Solteiro,Brasileira,Superior Incompleto,Autônomo,6656.14,0.0,Sim,4.7,40430-468,743,Poupança,2022-06-28,2.6639288158795345,71246.16,0.0,10,1509.71,Depósito,Média,Sim,Pessoal,47108.27,3.65,48.0,Em Dia,,0.0,Satisfeito,69468.65,2.56,11929.28,75.51,0,0.0,,Conservador,Alta Renda,Sim,Não,Não,Não,54.41,0.8,95.24,1
João Pedro Pinto,1992-02-26,32,Feminino,Solteiro,Brasileira,Ensino Médio,Empresário,1678.0,0.0,Não,1.5,49392-149,661,Corrente,2019-02-10,6.042436687200548,439.65,2138.46,23,,Transferência,Média,Não,,,,,,Agência Física,1.0,Insatisfeito,484.93,-9.34,2904.57,13.26,0,0.0,,Conservador,Varejo,Sim,Sim,Sim,Não,80.75,4.8,37.35,0
Alexia Dias,1992-02-26,32,Feminino,Divorciado,Brasileira,Superior Completo,Empresário,9466.26,2.0,Sim,1.4,80213-736,847,Premium,2013-05-31,11.739904175222453,44770.59,25417.62,63,1449.41,Transferência,Alta,Sim,Veículo,62671.04,1.24,72.0,Em Dia,Mobile Banking,1.0,Insatisfeito,45669.35,-1.97,68765.75,22.28,0,0.0,,Moderado,Private,Sim,Sim,Sim,Não,46.62,0.0,99.8,0
Marcela Campos,1992-02-26,32,Masculino,Casado,Brasileira,Superior Incompleto,Advogado,7222.37,2.0,Não,1.0,51884-594,748,Corrente,2016-01-18,9.10609171800137,-4078.36,6517.84,52,247.66,Compra Débito,Alta,Sim,Pessoal,34130.65,2.35,12.0,Em Dia,Internet Banking,3.0,Muito Insatisfeito,-3509.85,16.2,21821.55,67.52,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Não,66.38,0.1,100.0,1
Sara Teixeira,1992-02-26,32,Feminino,Casado,Brasileira,Superior Completo,Gerente,9605.93,,Sim,3.5,12071-645,770,Corrente,2023-11-09,1.297741273100616,17311.26,8740.25,50,713.18,Compra Débito,,Não,,,,,,Internet Banking,0.0,Neutro,19442.07,-10.96,25591.11,10.81,0,0.0,,Moderado,Alta Renda,Sim,Não,Não,Sim,58.63,0.9,43.37,0
Laís da Luz,1992-02-26,32,Masculino,Solteiro,Brasileira,Superior Completo,Comerciante,12012.36,0.0,Não,5.9,54587-836,736,Digital,2021-02-21,4.010951403148528,25285.74,0.0,38,934.74,Transferência,,Não,,,,,,Internet Banking,0.0,Neutro,23005.11,9.91,38444.84,70.84,0,0.0,,Arrojado,Alta Renda,Sim,Não,Não,Sim,89.19,2.5,100.0,1
Sr. Lucca da Rosa,1992-02-26,32,Masculino,Solteiro,Brasileira,,Estudante,2854.28,0.0,Não,1.8,23634-406,682,Salário,2012-04-13,12.870636550308008,18371.3,0.0,20,423.01,Pagamento de Boleto,Média,Não,,,,,,Agência Física,0.0,Neutro,19302.86,-4.83,5725.56,67.73,1,17237.24,1.71,Conservador,Varejo,Sim,Sim,Não,Não,78.68,0.0,100.0,1
Carolina Brito,1992-02-26,32,Feminino,Solteiro,Portuguesa,Pós-Graduação,Comerciante,5684.96,0.0,Não,2.5,29693-706,770,Corrente,2017-06-19,7.687885010266941,10981.52,7452.16,22,561.85,Transferência,Média,Sim,Veículo,51407.37,1.23,36.0,Em Dia,Agência Física,0.0,Satisfeito,10449.18,5.09,15521.82,53.48,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Sim,81.86,0.9,100.0,1
Rhavi Barros,1992-02-26,32,Feminino,Casado,Brasileira,Superior Completo,Gerente,7307.61,4.0,Não,1.1,67854-136,784,Corrente,2017-06-08,7.7180013689253935,6728.55,6325.01,31,559.61,Compra Crédito,Alta,Sim,Pessoal,52245.68,2.79,36.0,Em Dia,Mobile Banking,0.0,Satisfeito,8703.07,-22.69,18452.39,34.49,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Sim,71.5,0.5,100.0,1
Sara Santos,1992-02-26,32,Masculino,Casado,Brasileira,Ensino Médio,Analista,5112.73,2.0,Não,1.3,81461-588,652,Corrente,2021-10-30,3.323750855578371,21318.12,6470.84,26,310.76,Compra Crédito,Baixa,Não,,,,,,Internet Banking,3.0,Muito Insatisfeito,21274.44,0.21,7405.57,35.41,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Não,58.65,1.5,48.64,0
Henry Gabriel Fonseca,1992-02-26,32,Masculino,Solteiro,Brasileira,Pós-Graduação,Vendedor,10841.48,0.0,Sim,8.8,88160-175,902,Premium,2014-10-25,10.338124572210814,612899.65,34023.2,65,1692.17,Pagamento de Boleto,Alta,Sim,Imobiliário,3208478.67,0.66,240.0,Em Dia,,2.0,Muito Insatisfeito,584731.76,4.82,57290.32,38.71,4,278878.72,1.2,Moderado,Private,Sim,Sim,Sim,Sim,74.58,0.9,100.0,0
Gustavo Henrique Ribeiro,1992-02-26,32,Feminino,Divorciado,Brasileira,Ensino Médio,Advogado,6148.88,0.0,Não,,27792-331,763,Corrente,2018-10-01,6.403832991101985,31043.67,8245.02,35,677.84,Depósito,Baixa,Sim,Pessoal,42753.38,3.44,24.0,Em Dia,Agência Física,0.0,Neutro,24822.43,25.06,8752.91,18.68,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Sim,70.15,0.6,56.04,0
Dr. Otávio Pires,1992-02-26,32,Feminino,Casado,Brasileira,Superior Completo,Médico,15332.34,2.0,Sim,5.5,63986-633,858,Corrente,2017-05-30,7.742642026009582,13153.74,22949.36,67,1597.94,Pagamento de Boleto,Alta,Sim,Imobiliário,5512876.17,0.97,360.0,Em Dia,Internet Banking,0.0,Neutro,15154.96,-13.21,58994.81,57.69,1,69392.55,0.9,Arrojado,Private,Sim,Sim,Sim,Sim,90.36,0.1,100.0,0
Sra. Isabel Siqueira,1992-02-26,32,Feminino,Divorciado,Brasileira,Ensino Médio,Médico,4380.64,,Sim,9.2,28597-428,728,Corrente,2013-06-10,11.71252566735113,31481.89,5920.31,9,455.12,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,38098.1,-17.37,7970.59,51.94,2,52109.34,2.68,Conservador,Média Renda,Sim,Não,Não,Não,79.7,2.3,100.0,1
Larissa Martins,1992-02-26,32,Masculino,Casado,Brasileira,Pós-Graduação,Advogado,10743.59,1.0,Não,2.8,28802-676,798,Corrente,2018-01-22,7.093771389459275,42871.07,11598.13,48,3019.4,Compra Crédito,Alta,Não,,,,,,Mobile Banking,0.0,Satisfeito,40194.85,6.66,27030.99,30.94,0,0.0,,Moderado,Alta Renda,Sim,Sim,Sim,Sim,86.2,0.6,74.37,0
Amanda Campos,1992-02-26,32,Feminino,Solteiro,Brasileira,Ensino Médio,Técnico,3752.49,0.0,Não,4.1,11212-776,703,Digital,2022-07-30,2.5763175906913074,10088.06,0.0,18,372.66,Compra Débito,Alta,Sim,Consignado,22823.1,1.56,48.0,Em Dia,Mobile Banking,0.0,Neutro,9540.08,5.74,5343.68,48.23,0,0.0,,Moderado,Varejo,Sim,Não,Sim,Não,95.37,4.6,100.0,1
Theo Porto,1992-02-26,32,Feminino,Casado,Brasileira,Superior Completo,Técnico,10644.11,2.0,Sim,8.9,73633-516,811,Poupança,2016-12-06,8.2217659137577,67407.34,0.0,1,2402.61,Saque,,Não,,,,,,Agência Física,0.0,Neutro,63510.78,6.14,40848.53,17.28,1,36449.43,0.91,Arrojado,Alta Renda,Sim,Não,Sim,Sim,89.13,0.5,79.69,0
Diogo Fogaça,1992-02-26,32,Masculino,Casado,Brasileira,Pós-Graduação,Técnico,5823.9,2.0,Sim,5.0,28315-380,808,Salário,2012-10-18,12.355920602327172,40573.37,0.0,22,463.83,Saque,Média,Não,,,,,,Telefone,1.0,Insatisfeito,35756.12,13.47,24586.38,17.74,1,19158.73,0.88,Arrojado,Média Renda,Sim,Sim,Não,Sim,73.14,1.3,68.17,0
João Gabriel Melo,1992-02-26,32,Feminino,Casado,Brasileira,,Autônomo,11816.67,1.0,Não,0.6,52077-413,742,Premium,2011-08-23,13.51129363449692,85556.33,32818.87,65,3535.94,Transferência,Média,Não,,,,,,Internet Banking,4.0,,84852.93,0.83,48930.43,35.61,3,315982.49,1.92,Conservador,Private,Sim,Não,Sim,Não,80.32,4.0,100.0,1
Ana Clara Costela,1992-02-26,32,Masculino,Casado,Brasileira,Superior Completo,Vendedor,6094.42,1.0,Sim,3.7,40431-726,799,Poupança,2019-06-28,5.664613278576318,27610.05,0.0,4,2920.91,Saque,Alta,Sim,Consignado,53209.65,1.44,36.0,Em Dia,Internet Banking,1.0,Insatisfeito,27364.84,0.9,19402.52,66.25,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Sim,84.84,0.4,100.0,1
Dra. Maria Clara Lima,1992-02-26,32,Feminino,Solteiro,Argentina,Superior Completo,Médico,5689.8,0.0,Sim,,85081-386,747,Salário,2023-02-07,2.050650239561944,35545.85,0.0,19,1362.05,Compra Débito,Alta,Não,,,,,,Mobile Banking,0.0,Insatisfeito,32582.14,9.1,18576.38,72.41,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Sim,85.34,0.6,100.0,1
Cecilia Ferreira,1992-02-26,32,Masculino,Solteiro,Italiana,Ensino Médio,Contador,4271.98,0.0,Não,1.8,26770-106,682,Poupança,2013-05-08,11.80287474332649,79293.93,0.0,2,1951.09,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,Satisfeito,76868.13,3.16,7045.81,34.26,2,101140.84,1.9,Moderado,Alta Renda,Sim,Não,Não,Não,85.14,1.1,80.36,1
Apollo Sousa,1992-02-26,32,Masculino,Solteiro,Brasileira,Superior Incompleto,Empresário,6624.67,1.0,Sim,,98826-767,668,Corrente,2021-04-25,3.838466803559206,17453.45,8701.73,18,808.38,Depósito,Média,Sim,Consignado,33272.66,2.23,60.0,Em Atraso,,0.0,Neutro,15305.86,14.03,17645.81,72.05,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Sim,89.36,0.4,100.0,1
Arthur Miguel Caldeira,1992-02-26,32,Masculino,Solteiro,Brasileira,Superior Incompleto,Engenheiro,6327.05,0.0,Sim,4.7,28435-933,768,Salário,2019-11-15,5.281314168377824,74279.07,0.0,11,730.31,Transferência,Média,Não,,,,,,Mobile Banking,0.0,Neutro,68404.86,8.59,15439.42,40.43,0,0.0,,Conservador,Alta Renda,Sim,Não,Não,Não,94.7,0.4,98.09,1
Vicente Fonseca,1992-02-26,32,Masculino,Casado,Outras,Ensino Médio,Estudante,4983.35,1.0,Não,0.8,,750,Poupança,2019-05-10,5.798767967145791,24609.02,0.0,4,1122.86,Depósito,Média,Sim,Pessoal,16495.27,3.75,12.0,Em Dia,Internet Banking,0.0,Satisfeito,23880.14,3.05,15929.04,35.97,1,27340.59,1.75,Moderado,Média Renda,Sim,Sim,Não,Sim,75.43,0.2,100.0,1
Bento Pimenta,1992-02-26,32,Masculino,Casado,Brasileira,Ensino Fundamental,Vendedor,4944.13,4.0,Não,2.9,97495-355,653,Corrente,2024-11-03,0.3121149897330595,5391.83,4682.03,46,261.21,Transferência,Média,Não,,,,,,Agência Física,0.0,Insatisfeito,6766.39,-20.31,9854.68,16.9,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Não,66.86,0.4,36.04,0
Théo Pimenta,1992-02-26,32,Feminino,Casado,Alemã,Superior Incompleto,Autônomo,7918.63,3.0,Não,1.5,46257-890,815,Poupança,2019-03-07,5.973990417522245,63838.45,0.0,6,2761.32,Depósito,Média,Sim,Pessoal,63847.3,3.4,36.0,Em Dia,Mobile Banking,0.0,Neutro,61798.93,3.3,27108.14,27.53,0,0.0,,Arrojado,Alta Renda,Sim,Não,Não,Sim,90.9,0.6,100.0,1
Erick Duarte,1992-02-26,32,Masculino,Divorciado,Portuguesa,Superior Completo,Empresário,16245.3,0.0,Sim,2.4,15388-778,843,Salário,2024-03-14,0.9527720739219712,26291.7,0.0,23,1752.96,Pagamento de Boleto,Alta,Sim,Veículo,199050.48,1.02,48.0,Em Dia,Internet Banking,0.0,Satisfeito,25797.24,1.92,58005.92,5.92,0,0.0,,Conservador,Private,Sim,Sim,Sim,Sim,69.87,0.2,62.48,0
Rebeca Andrade,1992-02-26,32,Feminino,Solteiro,Brasileira,Superior Completo,Estudante,10233.72,0.0,Não,4.3,39969-980,759,Premium,2018-02-13,7.0335386721423685,72906.61,17939.09,44,1918.21,Saque,,Não,,,,,,Agência Física,0.0,Neutro,70242.15,3.79,48156.08,70.17,1,123786.63,1.81,Arrojado,Private,Sim,Sim,Não,Sim,67.61,0.4,100.0,1
Juan Guerra,1992-02-26,32,Masculino,Casado,Brasileira,Ensino Médio,Contador,4105.69,2.0,Não,0.7,42261-767,730,Poupança,2013-09-26,11.416837782340862,68187.88,0.0,6,755.69,Saque,Média,Não,,,,,,Agência Física,0.0,Neutro,65371.51,4.31,8634.29,44.37,0,0.0,,Arrojado,Alta Renda,Não,Não,Não,Sim,,,22.7,0
Clarice da Rocha,1992-02-26,32,Masculino,Divorciado,Brasileira,Ensino Fundamental,Motorista,4519.84,0.0,Sim,7.1,53278-417,733,Salário,2016-02-09,9.045859000684462,22554.2,0.0,11,1139.88,Depósito,Alta,Não,,,,,,Agência Física,0.0,Neutro,21210.77,6.33,4987.58,38.42,1,35127.13,2.79,Moderado,Média Renda,Sim,Sim,Não,Não,60.03,0.6,44.79,0
Dante Farias,1992-02-26,32,Masculino,Casado,Brasileira,Ensino Médio,Contador,3284.09,1.0,Não,2.9,11186-858,651,Corrente,2023-12-13,1.2046543463381243,3256.0,4966.06,23,569.03,Transferência,Alta,Não,,,,,,Mobile Banking,2.0,,2835.73,14.82,5006.07,52.26,0,0.0,,Conservador,Varejo,Sim,Não,Não,Não,79.84,0.8,84.44,1
João Guilherme da Costa,1992-02-26,32,Masculino,Solteiro,Brasileira,Pós-Graduação,Empresário,19797.8,0.0,Sim,2.5,13483-321,874,Premium,2013-03-30,11.90965092402464,1047667.51,50902.83,109,,Saque,Baixa,Sim,Veículo,257552.07,1.74,72.0,Em Dia,,0.0,Satisfeito,927278.54,12.98,143883.72,22.02,3,773850.18,1.07,Moderado,Private,Sim,Não,Sim,Sim,93.99,0.5,100.0,0
Caio da Costa,1992-02-26,32,Masculino,Casado,Brasileira,Superior Completo,Engenheiro,11706.09,1.0,Não,1.4,39860-454,790,Corrente,2024-03-21,0.9336071184120466,21208.61,10913.14,53,475.19,Transferência,Média,Sim,Imobiliário,4032976.61,0.75,180.0,Em Dia,Mobile Banking,0.0,Insatisfeito,25125.85,-15.59,20528.58,62.82,0,0.0,,Arrojado,Alta Renda,Sim,Sim,Sim,Sim,72.28,0.2,100.0,1
Bianca Cirino,1993-02-25,32,Feminino,Casado,Brasileira,Ensino Médio,Estudante,6909.23,2.0,Não,5.0,58871-302,766,Poupança,2015-12-01,9.23750855578371,353320.37,0.0,7,1865.92,Depósito,Baixa,Não,,,,,,Mobile Banking,1.0,Neutro,338205.88,4.47,8770.5,30.07,4,528005.26,1.59,Arrojado,Alta Renda,Sim,Sim,Não,Não,86.87,0.0,55.35,0
Nicolas Rodrigues,1993-02-25,32,Masculino,Casado,Brasileira,Superior Completo,Motorista,7437.23,3.0,Sim,0.6,61791-613,807,Corrente,2024-11-08,0.298425735797399,16813.58,9958.78,32,489.38,Compra Débito,Alta,Sim,Pessoal,65305.78,3.08,36.0,Em Dia,Telefone,0.0,Neutro,17513.49,-4.0,25579.52,32.66,0,0.0,,Arrojado,Média Renda,Sim,Sim,Sim,Sim,48.02,0.0,98.44,1
Bruno Sampaio,1993-02-25,32,Feminino,Casado,Brasileira,Ensino Médio,Contador,3866.71,2.0,Não,1.5,41541-942,738,Poupança,2022-09-30,2.406570841889117,7529.05,0.0,2,478.01,Depósito,Média,Sim,Consignado,23632.89,1.3,24.0,Em Dia,Mobile Banking,1.0,Insatisfeito,7396.49,1.79,11816.15,69.18,0,0.0,,Moderado,Varejo,Sim,Não,Sim,Não,60.04,0.1,100.0,1
Dr. Isaac Vargas,1993-02-25,32,Masculino,Solteiro,Brasileira,Superior Incompleto,Vendedor,8392.07,2.0,Não,0.5,38148-592,740,Corrente,2019-05-29,5.746748802190281,68148.57,9407.61,47,1268.25,Pagamento de Boleto,Alta,Não,,,,,,Telefone,0.0,Insatisfeito,65579.93,3.92,24458.27,20.19,1,26177.44,2.01,Moderado,Alta Renda,Sim,Sim,Não,Sim,70.83,4.1,65.75,1
Lavínia Leão,1993-02-25,32,Feminino,Casado,Brasileira,Ensino Médio,Enfermeiro,3691.04,0.0,Sim,8.7,74523-482,687,Salário,2021-07-07,3.6386036960985626,2313.18,0.0,8,,Transferência,Média,Não,,,,,,Internet Banking,0.0,Satisfeito,2309.91,0.14,5418.6,23.42,0,0.0,,Conservador,Varejo,Sim,Não,Não,Sim,82.94,2.7,54.21,0
Luan Fogaça,1993-02-25,32,Feminino,Casado,Brasileira,Ensino Fundamental,Analista,2674.58,2.0,Não,0.2,15279-770,690,Salário,2018-01-09,7.129363449691992,3704.97,0.0,11,586.74,Pagamento de Boleto,Média,Não,,,,,,Mobile Banking,0.0,Insatisfeito,3791.51,-2.28,3563.22,18.99,0,0.0,,Conservador,Varejo,Sim,Sim,Não,Sim,72.53,2.1,45.17,0
Matteo Teixeira,1993-02-25,32,Feminino,Casado,Brasileira,Ensino Fundamental,Autônomo,3124.6,2.0,Sim,7.6,10166-439,785,Salário,2015-04-03,9.900068446269678,4588.78,0.0,14,260.75,Transferência,Alta,Sim,Pessoal,19590.62,3.26,24.0,Em Dia,Internet Banking,1.0,Neutro,4403.25,4.21,7848.58,31.92,0,0.0,,Conservador,Varejo,Sim,Não,Sim,Sim,66.15,0.1,98.44,1
